ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range,sr_morning,sr_afternoon,sr_asym,sr_peak_hour,tcc_at_peak,tcc_morning,tcc_afternoon,pre_day,rain_hours_day,rhu_midday,ws_day,cs_daily,kt_daily,kt_noon,kt_morning,kt_afternoon,cloud_run,sunny_hours,grid_SR_00,grid_SR_01,grid_SR_10,grid_SR_11,grid_SWDDIR_00,grid_SWDDIR_01,grid_SWDDIR_10,grid_SWDDIR_11,grid_SWDDIF_00,grid_SWDDIF_01,grid_SWDDIF_10,grid_SWDDIF_11,cloud_LCC_mean,cloud_LCC_max,cloud_LCC_std,cloud_MCC_mean,cloud_MCC_max,cloud_MCC_std,cloud_HCC_mean,cloud_HCC_max,cloud_HCC_std,cloud_CAPE_mean,cloud_CAPE_max,cloud_CAPE_std,_cache_schema,_cache_train_end
ta_1,2025-10-21,22.559582829475403,73.81781069437663,0.0,0.0,0,17292.395833333332,5.87593737244606,5446.750118494034,11,0.4583333333333333,0.9923236628501326,3883.5750791728497,1561.9000183939934,23.374544880606912,24.959999084472656,24.959999084472656,1.0473190954535576,3.8299994468688965,226.94792160391808,658.9250183105469,219.46975318977397,658.9250183105469,0.9252083078026772,1.0,0.1289651855058395,0.48250001668930054,161.81562829886875,498.2500076293945,164.91062868063096,498.2500076293945,65.07916743308306,160.6250038146973,55.86489147982897,160.6250038146973,124.4750030040741,515.2535825456891,390.77857954161504,14,1.0,0.979166659216086,0.9942856856754848,0.0,0,68.76999893188477,5.9236537126394415,5487.300118530169,0.9926102091811597,0.5792431402859879,2166667.3932799217,1.3426812974965923,1.0,17.0,5443.300128221512,5452.900147199631,5443.100163698196,5447.700034856796,3874.400090575218,3890.4000772237778,3881.1000694036484,3888.4000794887543,1567.5000253915787,1561.1999980211258,1560.9000331163406,1558.0000170469284,0.09499999749558886,0.15499999374151224,0.051550944330922686,0.0,0.0,0.0,0.9963636181571267,1.0,0.005045275051602174,0.0,0.0,0.0,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-22,18.66822882493337,87.39114340146382,0.48697915161028504,11.687499638646841,16,7549.864583333333,8.516458148757616,1370.5500243455172,7,0.2916666666666667,0.9990979251700437,118.27500109560788,1251.7500212341547,17.83357102530343,22.022499084472656,22.13249969482422,2.1966259022919523,5.427500247955322,57.10625101439655,368.1750030517578,92.05668839019627,368.1750030517578,0.9991666624943415,1.0,0.0028233126485296156,0.010000050067901611,4.9281250456503285,50.82499980926514,12.624155903610937,50.82499980926514,52.156250884756446,337.0250015258789,87.03178617431516,337.0250015258789,46.51250127951304,137.3607165472848,90.84821526777176,13,1.0,1.0,1.0,9.452499695122242,11,95.30999717712402,8.892499786156874,5526.275132382289,0.2480061147000285,0.28020139816799366,700000.3075011489,0.1947431126456868,10.0,7.0,1387.4000331908464,1320.1000172644854,1418.3000256568193,1356.4000212699175,118.10000057518482,114.70000129938126,121.70000338554381,118.59999912232162,1268.900016978383,1205.3000208884478,1295.7000226527452,1237.1000244170427,0.9929545196619901,1.0,0.007315936434874733,0.5584090734323994,0.992499977350235,0.37493543737570106,1.0,1.0,0.0,55.59090909090909,199.75,55.22468568575931,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-23,18.447603821754456,96.34478942553203,0.2180208273154373,5.232499855570495,19,4649.104166666667,7.596458196640015,1079.575016707182,9,0.375,0.9998350201402979,16.125000409781933,1063.0500201396644,18.69694397184584,19.13499927520752,19.13499927520752,0.44198388175518616,1.567500114440918,44.98229236279925,172.8750038146973,60.56606149964379,172.8750038146973,0.9993749968707561,1.0,0.0022421472416367465,0.010000050067901611,0.6718750170742472,6.100000143051148,1.5778238099230422,6.100000143051148,44.293750839152686,168.77500534057617,59.404198951266636,168.82500534132123,47.53333382805189,113.38928767613002,65.85595384807814,13,1.0,1.0,0.9992857107094356,3.582499901764095,13,97.01399765014648,7.9253845031444845,5564.250109339133,0.19401985811083594,0.17740797562820926,0.14999521815383088,0.22451522714282343,18.0,0.0,1082.4000294208527,1057.8000103235245,1101.700011074543,1076.4000160098076,17.600000247359276,14.200000509619713,18.20000034570694,14.500000536441803,1064.4000294208527,1043.2000042200089,1083.2000171765685,1061.4000297412276,0.9509090659293261,1.0,0.11826491624805034,0.8706817860630426,0.9899999499320984,0.2446760253093055,0.9249999922784892,1.0,0.17738729115342772,64.43181818181819,152.25,57.15134413435642,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-24,21.39031199614207,79.72437326113383,0.0,0.0,0,15965.8125,5.077187391618888,3430.625073298812,9,0.375,0.8428834805968051,1092.1750214099884,2337.875024661422,23.67249944474962,24.899999618530277,24.899999618530277,2.1076550446014743,6.089999675750736,142.9427113874505,620.9500122070312,197.0880202509448,620.9500122070312,0.7870833159734806,1.0,0.28658944836435274,0.8275000043213367,45.50729255874952,333.2250061035156,78.1013738367932,333.2250061035156,97.41145936089258,357.52500915527344,129.2967983198883,357.52500915527344,144.57083531220755,366.0678659166609,221.49703060445333,12,0.7899999618530273,0.9195833032329878,0.7664285509714058,0.0,0,69.60199890136718,5.706346035003662,5550.2751144412905,0.618100004515569,0.7963960529503652,0.44705048819975673,0.6835133238709477,7.0,3.0,3384.2001160383224,3383.0000671744347,3480.1000824570656,3475.200027525425,1043.8000316619873,1049.2000064849854,1136.2000360488892,1139.5000114440918,2339.600037455559,2333.1000465750694,2343.499988615513,2335.300025999546,0.7440908923745155,1.0,0.3058048176476379,0.04931818067350168,0.21749999374151224,0.0673246863594389,0.17363635865463453,0.7899999767541885,0.26685286307236833,0.8863636363636364,6.75,2.032128306614879,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-25,22.811562021573383,80.33385237058003,0.0,0.0,0,16111.427083333334,4.887708229323228,3896.2750634253025,9,0.375,0.8090017930636657,1440.1750206947327,2455.4500443041325,25.348054885864258,26.28999900817871,26.28999900817871,2.219720246607524,6.20999908447266,162.3447943093876,472.5750045776367,189.6032106411482,472.5750045776367,0.913437475139896,1.0,0.15352879951337114,0.6150000095367432,60.0072925289472,237.9750022888184,82.61073000854677,237.9750022888184,102.31041851267219,314.20001220703125,120.38764283473179,314.20001220703125,148.2083360205094,399.08929225376676,250.88095623325736,14,0.3849999904632568,0.9712499702970186,0.7667856982776097,0.0,0,71.05849838256836,5.408076799832857,5517.025107527152,0.7062275388432474,0.5652815292527635,45833.76471462836,1.093398633151507,6.0,8.0,3809.5000597536564,3863.300086557865,3937.700057461858,3974.6000499278307,1358.7000246047974,1405.7000241279602,1481.5000252723694,1514.8000087738037,2449.9000264704227,2457.4000473618507,2455.6000527888536,2458.9000505954027,0.615454532629387,1.0,0.406735194064715,0.015681817704303654,0.0874999966472387,0.02485183270280862,0.4093181701292368,0.8949999809265137,0.37070555034196806,2.3863636363636362,9.0,3.105164320055455,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-26,21.161353766918182,93.71947701772054,0.2293749959790147,5.504999903496353,21,7169.447916666667,5.653541540106137,1089.3750221133232,9,0.375,0.9998436025749192,39.17500096745789,1049.500014781952,21.419444031185574,21.669999599456787,21.669999599456787,0.26005013986969616,0.8875002861022985,45.39062592138847,163.82500457763672,57.324734070460416,163.82500457763672,0.9326041573658586,1.0,0.13995046132926217,0.5075000151991844,1.632291706977412,6.350000143051148,2.398181872374006,6.350000143051148,43.72916728258133,157.875,54.99434177184146,157.875,22.46666693687439,126.51785986764091,104.05119293076652,14,1.0,1.0,1.0,5.167499916628003,12,94.87749786376953,6.307692170143127,5517.025107527152,0.1974569629250073,0.11985378902126521,333333.558430328,0.3383686278003474,9.0,7.0,1061.000020980835,1097.4000083208084,1086.2000238895416,1112.9000352621078,35.40000085532665,43.40000130236149,36.00000085681677,41.90000085532665,1024.7000286579132,1053.2000118494034,1049.7000153064728,1070.4000033140182,0.8184090721082281,1.0,0.3315348209354161,0.9311363399028778,1.0,0.08277502520992432,0.6240908967500384,0.9949999749660492,0.2313230218066923,94.22727272727273,125.75,34.34138438994826,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-27,22.20291632413864,88.85124810536702,0.025312499026767864,0.6074999766424287,15,9811.927083333334,6.155624871452649,2065.6000295877457,9,0.375,0.9628462088866252,242.1500037368387,1822.7000308036804,23.40527735816108,24.054999828338623,24.054999828338623,1.0688576889510053,3.099999904632572,86.0666678994894,307.15000915527344,104.29576056787909,307.15000915527344,0.9022916449854771,1.0,0.17265811038920967,0.5525000169873238,10.089583489034945,34.90000057220459,11.867456388705795,34.90000057220459,75.94583461682002,282.9750061035156,94.00537088011679,282.9750061035156,64.45833406845729,225.09286035810197,160.63452628964467,14,1.0,0.9974999874830246,0.9660713970661163,0.224999989382922,6,84.36649742126465,7.187884468298692,5516.70010750927,0.37442673869041276,0.2739835840325396,979167.3091250174,0.54649308463058,6.0,8.0,2010.2000346183777,1996.6000490188599,2136.500018119812,2119.100016593933,216.4000061750412,218.20000290870667,265.30000226944685,268.7000035941601,1792.6000347137451,1777.6000180244446,1870.7000398635864,1849.9000306129456,0.9731817922808907,1.0,0.06837480065546896,0.5254545337097211,0.9949999749660492,0.3496244677871142,0.03409090815958646,0.08249999769031996,0.025131471764847996,33.84090909090909,103.5,31.66943967124946,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-28,21.33333291610082,94.84353979428609,0.45968749246094376,11.03249981906265,24,4210.447916666667,6.108645677566528,2027.8000267744064,10,0.4166666666666667,0.9924562902268254,366.27500590495765,1660.1750319302082,21.811749505996705,22.632500171661377,22.632500171661377,0.5922986660355107,2.2424998283386195,84.49166778226693,275.625,90.10472207477785,275.625,0.9812499632438024,0.9949999749660492,0.0404324433754187,0.18250000476837158,15.261458579373235,57.35000038146973,18.90773961734113,57.35000038146973,69.17395966375868,218.20000457763672,71.56936851907147,218.20000457763672,50.579167584578194,205.08928843906946,154.51012085449128,14,0.9949999749660492,0.9933332999547323,0.9921428178037915,7.059999883174896,13,95.9214973449707,6.189999873821552,5516.300107533112,0.36760146968893576,0.23829678099635956,683333.6509357265,0.5238811127328485,6.0,13.0,1996.8000451922417,1971.6000335216522,2086.7000231146812,2056.1000052690506,338.30000703036785,338.20000564306974,395.20000556856394,393.4000053778291,1657.2000214457512,1632.1000234484673,1690.0000503659248,1661.4000324606895,0.9488636187531732,0.9699999690055847,0.011311694215658918,0.9579545178196647,0.9749999642372131,0.017493501188793795,0.8420454317873175,0.9824999570846558,0.19094441677769278,117.81818181818181,177.25,31.57354329757173,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-29,22.767499446868896,94.45666432380676,0.11802083088938764,2.8324999413453034,18,6042.09375,7.332395667831103,1968.2250143885612,7,0.2916666666666667,0.9886942187705419,323.6750035099685,1643.9500442743301,24.141427993774414,24.78249979019165,24.78249979019165,1.11146004488392,3.872500419616699,82.00937559952338,389.0750045776367,121.6284616497593,389.0750045776367,0.993020818879207,1.0,0.014275614118803459,0.05500000715255737,13.486458479582021,117.05000114440918,28.96382609227073,117.05000114440918,68.49791851143043,271.9750061035156,97.12068050497071,271.9750061035156,99.220834116141,190.91071552889687,91.68988141275587,15,1.0,0.9866666446129481,0.9932142836706979,1.8499999619089063,10,89.59249725341797,8.079999822836657,5507.300086164847,0.35738474090653494,0.30922149354128764,733333.7931429314,0.29143294382455676,7.0,7.0,2008.000032901764,1987.9000062942505,1947.400011897087,1929.6000064611435,340.2000004053116,338.80000630766153,308.6000036597252,307.10000366717577,1667.000033378601,1648.7000708580017,1638.2000581026077,1621.90001475811,0.9802272604270414,1.0,0.038201028916344075,0.7438636183400046,1.0,0.34535735190945527,0.29681817789308046,1.0,0.3741992923111584,128.3181818181818,309.25,120.22016734460003,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-30,24.178853730360668,94.46249794960022,0.1032291634473949,2.4774999227374774,16,5532.822916666667,6.36218735575676,3209.8750438019633,7,0.2916666666666667,0.9913969939876276,1164.5500256083906,2044.7250506691635,26.293928010123118,27.85249948501587,27.85249948501587,1.54674373955339,4.964999675750732,133.74479349174848,582.1750183105469,200.76204691404266,582.1750183105469,0.9974999961753687,1.0,0.009325053432139435,0.045000016689300426,48.52291773368294,323.42501068115234,97.64190636900892,323.4750106818974,85.19687711121514,354.7250061035156,117.39236509687659,354.7250061035156,116.03750095764796,359.03214829308644,242.99464733543846,13,1.0,1.0,0.9914285583155495,2.302499926649033,10,84.56399726867676,6.7357690792817335,5529.050093436614,0.5805472892373176,0.5945556046547037,0.3152136021574399,0.5871534245733294,7.0,2.0,3276.00002515316,3171.6000511944294,3247.500069409609,3144.400029450655,1221.6000386103988,1114.7000047191978,1211.7000233530998,1110.200035750866,2053.6000556722283,2056.4000557735562,2035.2000568211079,2033.7000344097614,0.6829545352269303,1.0,0.24761062476533754,0.31999999318610534,0.5049999877810478,0.1183321579928805,0.9824999828230251,1.0,0.03898717822774137,959.8863636363636,1725.0,331.25004459690956,pv_grid_cloud_v1,2025-09-30
ta_1,2025-10-31,23.899478554725647,94.32645630836487,0.10895833012182261,2.614999922923743,18,6260.260416666667,5.952916527787845,2168.7000350225717,8,0.3333333333333333,0.9065860024020257,452.70000864192843,1715.3250254858285,25.544374346733093,26.749999046325684,26.749999046325684,1.3667974711825899,4.260000228881836,90.36250145927382,398.02500915527344,135.21191520245065,398.02500915527344,0.9730208242932955,1.0,0.08242249366603678,0.39000001549720764,18.86250036008035,142.6250038146973,39.82029421962961,142.6250038146973,71.47187606190953,336.52500915527344,102.94447173337518,336.52500915527344,62.304167384902634,256.3821472440447,194.07797985914206,13,0.9899999499320984,1.0,0.9171428339821952,1.9149999460205431,12,91.14049797058105,6.111922942675077,5519.02509608306,0.39294984118875137,0.24143901122578743,0.18667592591787208,0.45410324980900324,13.0,0.0,2128.4000229239464,2164.700047329068,2178.000038161874,2203.7000316753983,433.0999981164932,451.90001636743546,457.80001363903284,468.0000064447522,1694.4000210165977,1712.2000282555819,1719.6000499874353,1735.1000026836991,0.901363614607941,1.0,0.20970623009486378,0.31704544707794075,0.8399999737739562,0.24286522894261642,0.6424999819560484,0.9799999594688416,0.2470703270561609,928.3636363636364,1762.75,389.97532555977756,pv_grid_cloud_v1,2025-09-30
ta_2,2025-10-01,27.101041038831074,85.47291461626689,0.0,0.0,0,11157.40625,2.7140624414508543,5623.875078130513,8,0.3333333333333333,0.775731277486084,3898.50005608052,1724.6500347852707,30.14499920606613,31.21499919891357,31.21499919891357,2.413941489671502,6.824999332427971,234.32812825543806,832.9000091552734,319.4024230514705,832.9000091552734,0.8331249817662562,1.0,0.2760023661731013,0.9850000003352762,162.43750233668834,639.0750122070312,240.06514392074396,639.0750122070312,71.86041811605294,208.8500061035156,86.18366977564398,208.8500061035156,246.46667158603668,591.2428640638079,344.77619247777125,13,0.4924999922513962,0.9962499837080637,0.7199999881642205,0.0,0,71.03949756622315,2.169038416674504,6042.452602374553,0.9307272142971303,0.9785439389686651,0.6127547975301612,0.9807898391482534,7.0,12.0,5645.900088787079,5654.500131607056,5593.400006391108,5601.700085736811,3921.600016415119,3948.5000452175736,3849.3001165390015,3874.6000461503863,1723.6000337600708,1705.2000308036804,1743.5000357627869,1726.3000388145447,0.16363635756583372,0.9874999523162842,0.28501174831243364,0.016136363191022077,0.0399999981746077,0.015466238402285157,0.8049999820915136,1.0,0.2009135364159648,1709.590909090909,2306.5,484.9942689445835,pv_grid_cloud_v1,2025-09-30
ta_2,2025-10-02,27.01302017768224,87.55051883061726,0.0070833331750084745,0.1699999962002034,7,10927.427083333334,3.430312422414621,4960.075095223263,9,0.375,0.33575859653940254,3021.7250536084175,1937.7750268448144,29.105832523769802,30.07499885559082,30.07499885559082,1.9515600887966955,5.5149993896484375,206.66979563430263,763.3750305175781,274.13147891188476,763.4500305186957,0.3812499905664784,0.9799999594688416,0.32196998067194377,0.9749999595806004,125.90521056701739,540.5500183105469,185.71227323203115,540.5500183105469,80.74062611853394,319.375,102.91206920335368,319.4500000011176,233.79166694482169,507.4285847800119,273.63691783519016,13,0.2524999938905239,0.6174999848008156,0.1307142819277942,0.1699999962002034,7,77.672998046875,2.9859614693201504,6042.452602374553,0.8208711630231176,0.5207666950427807,0.6358753513908814,0.8698511398866946,7.0,10.0,4946.000117301941,5008.800049208105,4907.7001470550895,4977.800067327917,2999.800041973591,3089.0000312924385,2949.4000900387764,3048.7000511288643,1945.800024986267,1919.400012396276,1957.4000348076224,1928.5000351890922,0.27704544873400166,0.9549999833106995,0.32253452299021573,0.11659090631556776,0.32750000059604634,0.1096886072753698,0.08909090714190492,0.48499999195337296,0.15229195658573486,2485.340909090909,2862.75,375.6066804638744,pv_grid_cloud_v1,2025-09-30
ta_2,2025-10-03,27.34062433242798,87.3343726793925,0.010833333110591986,0.25999999465420764,8,10327.90625,4.673229090869427,4157.225070714951,8,0.3333333333333333,0.45341805736961927,2097.3000322580338,2059.125034213066,29.14687430858612,29.7549991607666,29.7549991607666,1.462602674695542,4.447499752044678,173.2177112797896,684.3750152587891,230.29403027962795,684.3750152587891,0.3949999895412475,0.9799999594688416,0.27008954973004107,0.8899999633431436,87.38750134408474,468.3250045776367,143.4344173813315,468.3250045776367,85.79687642554443,312.92501068115234,109.27168349301436,312.92501068115234,185.84166983763376,433.91072164263045,248.0690518049967,14,0.2549999915063381,0.7133333124220371,0.30714285001158714,0.19999999599531243,6,80.27799797058105,4.516153766558721,6035.420099663734,0.6888045905779736,0.4162949515993432,0.562888150198478,0.7686850356492236,7.0,8.0,4188.000036716461,4185.1000900268555,4129.000076293945,4126.80007982254,2120.6000324487686,2127.2000099420547,2067.600051522255,2073.8000351190567,2066.9000544548035,2057.000014781952,2060.5000224113464,2052.1000452041626,0.45454544269225816,0.9724999666213989,0.3391843386842668,0.12113636029376221,0.28999999165534973,0.09401704120095448,0.0,0.0,0.0,2761.568181818182,3024.5,275.1320612657922,pv_grid_cloud_v1,2025-09-30
