ta_id,date,temp_mean,rhu_mean,pre_mean,pre_sum,rain_hours,vis_mean,ws_mean,sr_total,sr_hours_above_mean,sr_hours_above_mean_ratio,tcc_weighted_mean,swddir_total,swddif_total,temp_high_sr_mean,temp_high_sr_peak,temp_peak,temp_std,temp_range,sr_mean,sr_peak,sr_std,sr_range,tcc_mean,tcc_peak,tcc_std,tcc_range,swddir_mean,swddir_peak,swddir_std,swddir_range,swddif_mean,swddif_peak,swddif_std,swddif_range
ta_7,2025-10-14,19.286353905995686,84.8464568456014,3.055172731479009,73.32414555549622,24.0,10938.03125,2.6809374392032623,3973.875136077404,10.0,0.4166666666666667,0.6492570527066608,2114.475057899952,1858.02504914999,21.28425006866455,24.02250099182129,24.02250099182129,2.116152903432945,7.01500129699707,165.57813066989183,480.6000061035156,157.5319131466079,480.6000061035156,0.7519791374603907,1.0,0.2091574993748086,0.6574999988079071,88.103127412498,279.0500183105469,89.87153226202783,279.0500183105469,77.41771038124959,201.52500915527344,69.00348182059756,201.52500915527344
ta_7,2025-10-15,18.576770464579266,87.77385298411052,2.3142715609865263,55.54251746367663,23.0,9339.072916666666,3.179062396287918,3587.0500959977508,8.0,0.3333333333333333,0.8930614790321815,1462.7500068098307,2123.2501079440117,21.757499933242798,23.130001068115234,23.130001068115234,2.408526033813857,7.092500686645508,149.46042066657296,552.3250122070312,189.5993182960242,552.4250122085214,0.9005208164453506,1.0,0.10010145226721968,0.3399999737739563,60.94791695040961,355.95001220703125,99.78744406223814,356.05001220852137,88.46875449766715,302.5250244140625,105.43708055876372,302.6250244155526
ta_7,2025-10-16,19.16781210899353,82.46843592325847,3.0353771249453225,72.84905099868774,24.0,11536.322916666666,5.606145679950714,5068.250047873706,9.0,0.375,0.8943404676960137,3482.649993419647,1584.8750202171504,22.224444071451824,23.884998321533203,23.884998321533203,2.8108064636325327,7.80999755859375,211.17708532807106,789.625,277.7663932157256,789.6750000007451,0.8587499633431435,1.0,0.18209286910140957,0.6150000095367432,145.1104163924853,625.1749877929688,204.49136316441727,625.1749877929688,66.0364591757146,239.22500610351562,79.84511169093891,239.27500610426068
ta_7,2025-10-17,18.971562147140503,78.18822638193767,3.8178415397802987,91.62819695472717,24.0,14999.822916666666,4.793854087591171,5403.675165556371,8.0,0.3333333333333333,0.6000758333962494,3989.4500002861023,1413.600023649633,23.333436965942383,24.989999771118164,24.989999771118164,3.6200620929901617,10.407500267028809,225.15313189818212,807.8500366210938,305.8792517643813,807.9500366225839,0.5533333290368319,1.0,0.3276166017864594,0.9450000002980232,166.22708334525427,648.8499755859375,244.2500119480238,648.8499755859375,58.90000098540137,188.14999389648438,69.41362782470787,188.2499938979745
ta_7,2025-10-18,18.741666118303936,80.63155968983968,4.18408081928889,100.41793966293335,24.0,11832.958333333334,3.314479144910971,5915.000173568726,9.0,0.375,0.3709315249237318,4328.1251039505005,1586.0250043869019,22.49055502149794,24.017499923706055,24.017499923706055,3.2171340341703085,8.932500839233398,246.45834056536356,774.2750244140625,291.00491234428205,774.2750244140625,0.6507291433711847,0.9899999499320984,0.26284746168362794,0.7599999606609344,180.33854599793753,620.6000366210938,226.76368921133817,620.6000366210938,66.08437518278758,205.0500030517578,71.81453383667505,205.0500030517578
ta_7,2025-10-19,17.40458317597707,90.30395634969075,6.829789539178212,163.9149489402771,24.0,6544.416666666667,3.661874939997991,3228.1000652313232,10.0,0.4166666666666667,0.7363329287873366,1345.5250474959612,1881.5999955181032,19.150249671936034,20.424999237060547,20.424999237060547,1.6571872778901497,4.677499771118164,134.50416938463846,377.8000183105469,151.90039985285148,377.8000183105469,0.8390624796350797,1.0,0.13185536871069115,0.39500004053115845,56.06354364566505,206.82501220703125,64.51955173146544,206.85001220740378,78.3999998132543,273.92498779296875,92.83855838673851,273.92498779296875
ta_7,2025-10-20,16.68666632970174,85.06479008992513,10.383001406987509,249.1920337677002,24.0,13417.979166666666,5.084270765384038,2917.425057888031,9.0,0.375,0.91825969671025,729.8750227987766,2186.8750237226486,18.560277303059895,19.61749839782715,19.61749839782715,1.5903355332937383,4.604998588562012,121.5593774120013,439.32501220703125,148.02356886801022,439.32501220703125,0.8797916583716869,1.0,0.19943137437996786,0.6399999856948853,30.41145928328236,121.87500762939453,41.72117483131351,121.87500762939453,91.11979265511036,317.4000244140625,107.14390238834373,317.4000244140625
ta_7,2025-10-21,14.300312081972757,76.62656195958455,10.706123868624369,256.94697284698486,24.0,18295.802083333332,6.9249997933705645,3528.6501191854477,11.0,0.4583333333333333,0.6452051863498168,1094.4000111371279,2433.1750472187996,15.52022682536732,17.5674991607666,17.5674991607666,1.5395763354812835,5.784999847412109,147.02708829939365,403.79998779296875,135.59238022553578,403.79998779296875,0.7097916385779778,0.9899999499320984,0.3706258031798294,0.96249995008111,45.60000046404699,133.02499389648438,43.837871482021335,133.02499389648438,101.38229363411665,270.70001220703125,91.96135305756435,270.70001220703125
ta_7,2025-10-22,13.41989549001058,73.03104035059611,3.5750266494384655,85.80063958652318,8.0,19376.708333333332,6.965520699818929,4101.225109934807,9.0,0.375,0.8634057878844368,1853.0000813007355,2247.4500604867935,15.71111053890652,17.38749885559082,17.38749885559082,2.5126166686599856,7.034998893737793,170.88437958061695,623.7750244140625,218.88143391500844,623.7750244140625,0.48374999056492624,1.0,0.44031533622705576,1.0,77.20833672086398,363.6750183105469,112.9742128468017,363.6750183105469,93.64375252028306,352.1750183105469,117.54528590210533,352.1750183105469
ta_7,2025-10-23,13.03697899977366,72.38770659764607,0.006436719559133053,0.15448126941919327,0.0,19306.479166666668,5.94781231880188,5089.700167655945,9.0,0.375,0.6282580745331345,3378.750053450465,1710.3500535041094,16.544444508022732,18.969999313354492,18.969999313354492,3.7230518663767556,10.907499313354492,212.0708403189977,827.8750610351562,282.18498019931235,827.8750610351562,0.29458332950404537,0.9075000286102295,0.3200876035731981,0.9075000286102295,140.78125222710273,673.7750244140625,201.55216223850238,673.8500244170427,71.26458556267123,306.1500244140625,94.39676941105786,306.1500244140625
ta_7,2025-10-24,13.913645704587301,74.9245810508728,0.02486427912178139,0.5967426989227533,18.0,19056.447916666668,4.213749955097835,3853.5750575065613,9.0,0.375,0.8515378762309761,1709.3500496149063,2143.6500492095947,17.092777570088703,20.032499313354492,20.032499313354492,3.752879624232288,10.779998779296875,160.56562739610672,709.7000122070312,226.99932995696594,709.7000122070312,0.5034374886502823,1.0,0.3575166110550383,0.9875000007450581,71.22291873395443,458.7250061035156,123.22160408303726,458.7250061035156,89.31875205039978,348.04998779296875,117.14130634243294,348.04998779296875
ta_7,2025-10-25,14.907082875569662,83.67426951726277,0.2883820521334807,6.921169251203537,24.0,13178.635416666666,3.1337499668200812,3401.275083160028,9.0,0.375,0.9192425594601976,876.1250262502581,2524.325074862689,18.06999937693278,19.437498092651367,19.437498092651367,3.0520718101388695,8.349998474121094,141.71979513166784,445.95001220703125,166.17648953434238,445.9750122074038,0.7865624874830246,1.0,0.29695223489155687,0.927499994635582,36.50520942709409,121.6500015258789,45.89185657126343,121.6500015258789,105.18021145261203,335.70001220703125,123.7520176172821,335.7250122074038
ta_7,2025-10-26,15.333645542462667,78.73260323206584,1.7811483840147655,42.74756121635437,24.0,16018.864583333334,3.8548957109451294,2981.300065755844,9.0,0.375,0.9014154639965065,692.5500201582909,2287.8000814914703,17.842499521043564,19.08749771118164,19.08749771118164,2.332811805303569,6.814997673034668,124.22083607316017,434.47503662109375,148.3495366043031,434.47503662109375,0.9054166401425997,1.0,0.09633022716547736,0.26500004529953003,28.856250839928787,101.9000015258789,35.32124554575186,101.9000015258789,95.32500339547794,332.5250244140625,113.90751733849741,332.5250244140625
ta_7,2025-10-27,15.078437288602194,77.18291473388672,1.9654593815406163,47.17102515697479,24.0,18098.895833333332,3.412604053815206,3329.3500962257385,9.0,0.375,0.9200654926997685,1224.2750272750854,2103.900024175644,18.113333172268337,19.332500457763672,19.332500457763672,2.916302852752461,8.535000801086426,138.72292067607245,394.2749938964844,157.1497427231744,394.2749938964844,0.6767708162466685,1.0,0.24745840593662494,0.8125,51.01145946979523,237.75,67.07435969846101,237.75,87.6625010073185,311.5249938964844,104.90448862677427,311.5249938964844
ta_7,2025-10-28,14.583333253860474,81.47843488057454,2.0500231285889945,49.200555086135864,24.0,14121.802083333334,2.720104083418846,3486.775134384632,11.0,0.4583333333333333,0.5684119917283829,1364.7750405818224,2120.6000304222107,17.40227257121693,20.399999618530273,20.399999618530273,2.9863942131177885,9.260000228881836,145.28229726602635,405.6499938964844,135.58201065266212,405.6499938964844,0.539062478657191,0.9899999499320984,0.297442922169616,0.9799999501556158,56.86562669090927,159.875,53.619032092738465,159.875,88.35833460092545,245.70001220703125,81.96550732046799,245.70001220703125
ta_7,2025-10-29,15.906562209129333,82.29343620936076,0.8260318302588227,19.824763926211745,23.0,15304.729166666666,5.083333224058151,3760.125079125166,8.0,0.3333333333333333,0.9643835950343639,1585.1500428915024,2174.350107640028,19.65249991416931,21.47249984741211,21.47249984741211,3.1627622418524006,9.057500839233398,156.6718782968819,602.875,202.05123628945927,602.875,0.8633333146572113,1.0,0.16445723136815188,0.612500011920929,66.0479184538126,328.4000244140625,96.63672055738306,328.4000244140625,90.59792115166783,326.9000244140625,115.29074759376009,326.9000244140625
ta_7,2025-10-30,17.031145532925922,80.21083196004231,0.5050516116122404,12.121238678693771,24.0,15513.6875,3.5324999565879502,3984.450096987188,9.0,0.375,0.9858461199074727,2030.5750923454762,1953.4000400528312,20.45722219679091,22.704998016357422,22.704998016357422,3.4178625218080914,9.714998245239258,166.01875404113284,632.0,220.378367514145,632.1000000014901,0.9667708054184914,1.0,0.0544550572016019,0.21750003099441528,84.60729551439483,395.7750244140625,117.84763157183343,395.7750244140625,81.39166833553463,310.95001220703125,107.12931993818106,311.05001220852137
ta_7,2025-10-31,17.407707929611206,86.19312365849812,3.6861331115166345,88.46719467639923,24.0,10123.40625,3.5607291162014008,3377.975073337555,8.0,0.3333333333333333,0.9842653445083588,1559.8000213503838,1817.5750098228455,20.941562175750732,22.799999237060547,22.799999237060547,2.8165034259651773,7.989999771118164,140.7489613890648,581.4500122070312,205.748508507199,581.4500122070312,0.9931249891718229,1.0,0.016397569210400222,0.07749998569488525,64.991667556266,320.95001220703125,108.63731902327606,320.95001220703125,75.73229207595189,295.79998779296875,101.0016257131064,295.79998779296875
ta_8,2025-10-01,16.890937248865765,87.94301827748616,11.345213974515596,272.28513538837433,24.0,9774.041666666666,1.8692707891265552,2688.6751165390015,8.0,0.3333333333333333,0.9909222383571014,870.1000367160887,1818.0750375762582,18.808749437332153,20.364999771118164,20.364999771118164,1.5384886617257003,5.000000953674316,112.02812985579173,562.175048828125,167.12455879879332,562.2750488296151,0.9884374837080637,1.0,0.023879172416384545,0.09249997138977051,36.25416819650369,313.6500244140625,75.86013060084892,313.72502441704273,75.75312656567742,328.8999938964844,102.8803309513153,328.9999938979745
ta_8,2025-10-02,18.32239556312561,79.1711441675822,12.303390900293985,295.28138160705566,24.0,14474.354166666666,1.6326041283706825,5422.725086212158,8.0,0.3333333333333333,0.9330414578673624,3795.2001953125,1626.8250579833984,21.949374437332153,23.565000534057617,23.565000534057617,3.0758090258854596,8.970000267028809,225.94687859217325,812.75,290.80858893695444,812.75,0.7739583176250259,1.0,0.329084836672087,0.9300000071525574,158.13334147135416,613.5250244140625,212.13276850754642,613.5250244140625,67.78437741597493,250.625,85.45809707993196,250.625
ta_8,2025-10-03,18.34093721707662,79.78499921162923,17.01908353964488,408.45800495147705,24.0,14624.927083333334,1.5594791273276012,4972.0251121521,9.0,0.375,0.7411566424374679,3242.65001068078,1728.6500190738589,21.70694414774577,22.78499984741211,22.78499984741211,2.920511259583317,8.092499732971191,207.1677130063375,702.4750366210938,265.91576189685793,702.4750366210938,0.785208306585749,0.9950000047683716,0.20934161578222096,0.7450000196695328,135.11041711169915,541.3499755859375,184.20275007149397,541.37497558631,72.02708412807745,246.625,88.88062417137333,246.625
ta_8,2025-10-04,19.218749562899273,76.35020637512207,20.15560817718506,483.7345962524414,24.0,18828.166666666668,1.491979107260704,5691.575040817261,9.0,0.375,0.5742617854982782,3947.5000553131104,1743.3250494003296,22.303055233425564,23.049999237060547,23.049999237060547,2.6234243997494286,7.0824995040893555,237.14896003405252,732.2750244140625,269.9004603526566,732.2750244140625,0.5927083250135183,0.9799999594688416,0.25335448258479437,0.8499999642372131,164.4791689713796,557.1500244140625,197.35877039240054,557.1500244140625,72.63854372501373,228.37501525878906,78.08271312410004,228.37501525878906
ta_8,2025-10-05,18.814374526341755,77.47666454315186,23.46320366859436,563.1168880462646,24.0,19646.739583333332,1.5654166402916114,4491.750014305115,9.0,0.375,0.5478994300312883,2909.700031518936,1581.1750526428223,21.71222178141276,22.59000015258789,22.59000015258789,2.4227081283753833,6.557498931884766,187.15625059604645,672.3250122070312,218.95869892728214,672.3250122070312,0.5489583214124044,0.9574999809265137,0.2327618495091924,0.8449999839067459,121.237501313289,494.7249755859375,150.8397355899021,494.7249755859375,65.8822938601176,177.57501220703125,71.29806631174026,177.57501220703125
ta_8,2025-10-06,17.939270337422688,75.55406093597412,25.927404801050823,622.2577152252197,24.0,18546.447916666668,1.1697916543732088,4219.900134563446,8.0,0.3333333333333333,0.9655793215670633,2241.250036597252,1977.7500250339508,20.715312004089355,22.167499542236328,22.167499542236328,2.2787841172344034,7.5724992752075195,175.82917227347693,683.9000244140625,220.81524564121193,683.9000244140625,0.8438541491826376,1.0,0.15947337952711022,0.5425000190734863,93.38541819155216,421.6750183105469,139.3890471294551,421.6750183105469,82.40625104308128,262.17498779296875,92.96976565756758,262.17498779296875
ta_8,2025-10-07,15.901145696640015,89.29156080881755,38.19907093048096,916.777702331543,24.0,11539.8125,1.3093749831120174,1938.1500428318977,12.0,0.5,0.8388869789859209,243.57500365376472,1693.7000487446785,16.190208514531452,17.11750030517578,17.11750030517578,0.5925780772497233,2.385000228881836,80.75625178466241,188.00001525878906,70.70301535751719,188.00001525878906,0.8896874922017256,1.0,0.17022092826969323,0.570000022649765,10.14895848557353,25.700000762939453,9.175444187813529,25.700000762939453,70.5708353643616,162.22500610351562,61.574574012487815,162.22500610351562
ta_8,2025-10-08,16.12552038828532,84.75124835968018,17.392978612333536,417.43148669600487,24.0,16120.104166666666,1.667291631301244,2872.150057338178,9.0,0.375,0.9439059286747107,1065.6250341050327,1805.6750183813274,18.20833290947808,19.782499313354492,19.782499313354492,1.9550907106649345,6.169999122619629,119.67291905575742,592.8499755859375,164.80959437943557,592.9499755874276,0.7235416558881601,1.0,0.37414410147530747,0.8550000041723251,44.401043087709695,325.5250244140625,80.28193552434712,325.57502441480756,75.23645909922197,273.82501220703125,93.56362241482464,273.92501220852137
ta_8,2025-10-09,18.014166315396626,77.61854060490926,9.197506189346313,220.74014854431152,24.0,16042.90625,1.5568749619026978,4994.025103002787,8.0,0.3333333333333333,0.5428009839666147,3562.0501941740513,1431.37504196167,21.32656216621399,22.875,22.875,2.7548474118444592,8.190000534057617,208.08437929178277,757.0999755859375,274.2730497143303,757.0999755859375,0.7447916517655054,1.0,0.2095505072441321,0.6600000262260437,148.41875809058547,620.300048828125,208.69416290632765,620.300048828125,59.640626748402916,232.02500915527344,73.39942672196305,232.1750091612339
ta_8,2025-10-10,18.762811700503033,72.73655986785889,12.4458087682724,298.6994104385376,24.0,16716.614583333332,2.100416620572408,5359.150215148926,8.0,0.3333333333333333,0.308531259311196,4171.850192070007,1186.6000242233276,22.755624055862427,24.517498016357422,24.517498016357422,3.3545930342986794,9.519998550415039,223.29792563120523,778.3250732421875,291.71309465877454,778.3250732421875,0.440520824243625,0.8799999356269836,0.28632728730038864,0.7774999365210533,173.8270913362503,637.6500244140625,236.88717865507704,637.6500244140625,49.441667675971985,149.5749969482422,59.40975735063176,149.5749969482422
ta_8,2025-10-11,18.8610413869222,71.61406135559082,14.47314222653707,347.35541343688965,24.0,18089.677083333332,2.076249914864699,6158.400085449219,9.0,0.375,0.27238571482957885,4879.900169372559,1277.6000347137451,22.641110950046116,24.0625,24.0625,3.252118234095715,8.875,256.6000035603841,785.7749633789062,295.7260204389815,785.7749633789062,0.3870833228963117,0.85999995470047,0.2798787509895995,0.7974999584257603,203.3291737238566,665.7000122070312,245.88354133924983,665.7000122070312,53.23333477973938,176.0500030517578,57.55715169441834,176.0500030517578
ta_8,2025-10-12,18.876978556315105,70.88749885559082,16.211638530095417,389.07932472229004,24.0,20551.739583333332,1.96385412166516,5264.375218868256,10.0,0.4166666666666667,0.306950156846786,4031.100072145462,1232.5500190258026,22.19074935913086,23.650001525878906,23.650001525878906,3.016723533759689,7.995001792907715,219.348967452844,736.2750244140625,259.14457427117964,736.2750244140625,0.4321874932696422,0.9175000190734863,0.2974354869057914,0.8225000202655792,167.96250300606093,588.8250122070312,206.9653483277627,588.8250122070312,51.356250792741776,147.4250030517578,57.140074002262935,147.4250030517578
ta_8,2025-10-13,17.406457781791687,79.71551895141602,21.185738166173298,508.4577159881592,24.0,16228.78125,1.647604091713826,4586.700099945068,9.0,0.375,0.684467617413901,3024.050076842308,1561.7750103473663,19.99388821919759,21.287500381469727,21.287500381469727,2.1721027564893176,6.400001525878906,191.11250416437784,671.9000244140625,220.28726642048875,671.9000244140625,0.4788541564097007,0.949999988079071,0.23908894850487583,0.824999988079071,126.00208653509617,485.3500061035156,154.45498701822498,485.3500061035156,65.0739587644736,186.47500610351562,71.1252518673563,186.47500610351562
ta_8,2025-10-14,16.5203119913737,83.09520594278972,35.53759948412577,852.9023876190186,24.0,18357.322916666668,1.2306249886751175,4481.375051021576,11.0,0.4583333333333333,0.4944277703802183,2859.0750519037247,1621.1000305116177,18.538181044838645,21.259998321533203,21.259998321533203,2.234662171180699,7.057498931884766,186.72396045923233,497.9750061035156,169.1537427325939,497.9750061035156,0.5266666589304805,0.8649999499320984,0.20949923523065203,0.8249999508261681,119.12812716265519,324.9750061035156,109.39953923494488,324.9750061035156,67.54583460465074,173.0,59.89329124326346,173.0
ta_8,2025-10-15,16.818124612172443,81.41791566212972,16.436520267030573,394.47648640873376,22.0,18934.145833333332,1.4024999539057414,4226.250046301633,10.0,0.4166666666666667,0.7244002186027696,2363.7250448316336,1861.6750507093966,19.211499404907226,21.044998168945312,21.044998168945312,2.2129939548701145,6.63749885559082,176.0937519292347,554.125,207.49186600573194,554.125,0.6378124902645746,0.9899999499320984,0.2513404784688353,0.7399999499320984,98.4885435346514,360.20001220703125,118.32883171851184,360.2750122100115,77.5697937795582,250.40000915527344,95.01054114088548,250.40000915527344
ta_8,2025-10-16,15.854270378748575,88.9017686843872,17.394501507282257,417.46803617477417,24.0,11649.364583333334,1.2526041281720002,2844.275004580617,8.0,0.3333333333333333,0.9195200474043964,1129.5250222682953,1714.1500026732683,17.575937032699585,18.787500381469727,18.787500381469727,1.3758309080494646,4.61250114440918,118.51145852419238,492.92498779296875,163.33958002938675,492.92498779296875,0.9554166346788406,1.0,0.07755597432621039,0.3100000023841858,47.063542594512306,280.4750061035156,79.41734541689893,280.4750061035156,71.42291677805285,246.6999969482422,91.20674333860465,246.6999969482422
ta_8,2025-10-17,16.33718725045522,87.87885348002116,40.822059551874794,979.7294292449951,24.0,12321.416666666666,1.3184374645352364,3250.4500391185284,8.0,0.3333333333333333,0.920503123603612,1409.4250183105469,1840.3250457942486,18.123124837875366,18.96500015258789,18.96500015258789,1.4353002061833475,4.3600006103515625,135.43541829660535,435.04998779296875,174.15766849167966,435.04998779296875,0.9402083059151968,1.0,0.08275502317257996,0.38499999046325684,58.72604242960612,214.25,80.176083974532,214.25,76.68021024142702,244.1750030517578,97.75135184175339,244.1750030517578
ta_8,2025-10-18,15.764166116714478,88.25676854451497,75.63640626271565,1815.2737503051758,24.0,8399.75,1.3688541253407795,2918.600058555603,9.0,0.375,0.9706559517340105,1016.3250267058611,1901.6250352859497,17.24444368150499,18.024999618530273,18.024999618530273,1.2856932240670371,3.682499885559082,121.60833577315013,405.9000244140625,150.7192831057224,405.9000244140625,0.9870833133657774,1.0,0.01731550810039094,0.07500004768371582,42.34687611274421,159.5500030517578,57.61366379215042,159.5500030517578,79.23437647024791,268.6500244140625,96.47340378944939,268.6500244140625
ta_8,2025-10-19,15.052812178929647,90.84520689646403,106.08426316579182,2546.022315979004,24.0,8222.708333333334,1.346874972184499,1940.6000528335571,9.0,0.375,0.9893879571006139,434.82500863075256,1505.025043964386,16.183888541327583,16.860000610351562,16.860000610351562,0.9900633573138341,2.880000114440918,80.85833553473155,293.20001220703125,99.695981862742,293.20001220703125,0.9849999745686849,1.0,0.024759272032312138,0.10750007629394531,18.117708692948025,88.17500305175781,27.13186190138226,88.17500305175781,62.70937683184942,205.00001525878906,73.905031779721,205.00001525878906
ta_8,2025-10-20,14.920103828112284,89.11353937784831,130.07047653198242,3121.691436767578,24.0,8185.21875,1.3641666223605473,3085.4750571250916,10.0,0.4166666666666667,0.9027142466418384,1441.575007200241,1642.9500291347504,16.078749656677246,16.5575008392334,16.5575008392334,1.057012916015361,2.970001220703125,128.56146071354547,407.72503662109375,142.9984558015219,407.72503662109375,0.8964583079020182,0.9649999737739563,0.04131256184258878,0.1499999761581421,60.06562530001005,228.02499389648438,70.55641926308004,228.02499389648438,68.45625121394794,188.32501220703125,74.76882400707096,188.32501220703125
ta_8,2025-10-21,14.329999685287476,82.85531075795491,150.3306770324707,3607.936248779297,24.0,16403.020833333332,1.4090624650319417,2691.3000512719154,13.0,0.5416666666666666,0.6717110077871385,963.425002835691,1726.6500502228737,15.231922736534706,16.360000610351562,16.360000610351562,1.1349081217204287,4.0425004959106445,112.13750213632981,234.92498779296875,98.30531564199931,234.92498779296875,0.7979166482885679,1.0,0.14986915565513967,0.3799999952316284,40.142708451487124,123.5,41.283898446686045,123.5,71.94375209261973,182.375,64.32725400178118,182.375
ta_8,2025-10-22,14.995729088783264,69.57791519165039,50.715742076009825,1217.1778098242357,8.0,26028.927083333332,1.5427082727352779,4641.550100147724,8.0,0.3333333333333333,0.18620245460029947,2973.250047504902,1667.2000142037868,17.00000011920929,18.1875,18.1875,1.7806502235530293,6.565001487731934,193.3979208394885,671.7000122070312,245.37203111546552,671.7000122070312,0.3365624959891041,0.6825000047683716,0.21070048878313236,0.5975000113248825,123.88541864603758,487.7249755859375,167.05086082598908,487.7249755859375,69.46666725849111,231.27500915527344,84.90289009693099,231.27500915527344
ta_8,2025-10-23,14.071041425069174,70.1218736966451,0.014198430813848972,0.34076233953237534,10.0,24033.53125,2.112499952316284,5011.175065994263,9.0,0.375,0.33996757459418736,3646.3751335144043,1364.2250289916992,17.482221815321182,19.702499389648438,19.702499389648438,3.5888501963097883,11.464999198913574,208.79896108309427,760.3250122070312,278.892729544562,760.3250122070312,0.26624999660998583,0.5625,0.18226297488626575,0.5500000007450581,151.93229722976685,590.9500122070312,212.80179501408264,590.9500122070312,56.8427095413208,191.52499389648438,73.003422204133,191.52499389648438
ta_8,2025-10-24,13.654166380564371,72.47010215123494,0.32718160112077993,7.852358426898718,24.0,24723.5625,1.8488541084031265,4179.825147628784,9.0,0.375,0.6364855254008609,2708.2000675201416,1470.9750385284424,17.381388452317978,18.55500030517578,18.55500030517578,3.6250559618485654,9.914999961853027,174.15938115119934,593.800048828125,221.8029043499132,593.800048828125,0.33822914989044267,0.9024999141693115,0.27884103565867957,0.8649999164044857,112.8416694800059,473.875,148.7884300705506,473.875,61.29062660535177,265.5250244140625,83.64230144567021,265.5250244140625
ta_8,2025-10-25,15.353437026341757,72.34937334060669,1.8473764484127362,44.33703476190567,24.0,19641.416666666668,1.886041633784771,5205.375022888184,9.0,0.375,0.43162262842006005,3787.200041294098,1417.4750146865845,18.64555507236057,20.174999237060547,20.174999237060547,2.878475572588463,7.8224992752075195,216.89062595367432,724.5,262.1408539647656,724.5,0.6099999882280827,0.9325000047683716,0.22689938924249023,0.7300000190734863,157.8000017205874,579.7249755859375,201.29249776973572,579.7249755859375,59.06145894527435,171.60000610351562,66.22201212693803,171.60000610351562
ta_8,2025-10-26,14.638749678929647,80.59280999501546,9.913638760646185,237.92733025550842,24.0,15488.958333333334,1.718749965230624,4118.825171709061,9.0,0.375,0.584231969617848,2877.3500621914864,1240.4250355958939,17.401666535271538,18.792499542236328,18.792499542236328,2.3825817959025457,6.857500076293945,171.61771548787752,645.925048828125,219.16250891093645,645.925048828125,0.7544791493564844,0.9749999642372131,0.23180336352223418,0.7349999696016312,119.88958592464526,476.60003662109375,165.09563058390503,476.60003662109375,51.68437648316225,169.27500915527344,59.89338533147381,169.27500915527344
ta_8,2025-10-27,15.142499725023905,77.25479046503703,15.463637590408325,371.1273021697998,24.0,17342.291666666668,1.6970833105345566,4824.52507519722,10.0,0.4166666666666667,0.36364987179979613,3780.100121796131,1043.6250410079956,17.65674982070923,19.274999618530273,19.274999618530273,2.3334532734500253,6.427499771118164,201.02187813321748,703.4249877929688,240.47162617684015,703.4249877929688,0.590937482813994,0.9399999380111694,0.2623430115613129,0.7024999409914017,157.50417174150547,576.4750366210938,194.87034351010556,576.4750366210938,43.48437670866648,126.90000915527344,47.07961381235191,126.90000915527344
ta_8,2025-10-28,14.815728942553202,80.19041379292806,20.67597198486328,496.22332763671875,24.0,17268.020833333332,1.4326041241486867,4612.300066739321,12.0,0.5,0.35035974680812554,3575.7750954553485,1035.3000162988901,16.23479159673055,19.134998321533203,19.134998321533203,1.923980383110334,6.262497901916504,192.1791694474717,495.4000244140625,173.5155451231902,495.4000244140625,0.5787499820192655,0.9424999952316284,0.26175588363239016,0.7099999934434891,148.9906289773062,372.4000244140625,133.74260045244776,372.4000244140625,43.13750067912042,122.95000457763672,40.48868085909431,122.95000457763672
ta_8,2025-10-29,16.171874682108562,74.07333215077718,8.23988377652131,197.75721063651145,24.0,24515.635416666668,1.7684374451637268,4406.950216948986,8.0,0.3333333333333333,0.7315439372668527,3083.1500992290676,1322.8000438660383,19.53874969482422,21.237499237060547,21.237499237060547,2.804848355420301,7.892499923706055,183.62292570620775,653.6000366210938,240.62925274986378,653.6000366210938,0.7986458130180836,0.9799999594688416,0.1964939776506571,0.7924999594688416,128.4645874678778,522.1500244140625,179.44020226262026,522.1500244140625,55.11666849441826,187.47500610351562,67.28663817139892,187.47500610351562
ta_8,2025-10-30,15.004062215487162,81.61812400817871,3.2985882312059402,79.16611754894257,24.0,15800.520833333334,1.7672916526595752,3755.1750513091683,8.0,0.3333333333333333,0.8757489590348906,2300.400094628334,1454.1250329986215,17.548437356948853,18.38749885559082,18.38749885559082,1.9872937948170786,5.972499847412109,156.46562713788202,623.2750244140625,214.5943907842233,623.2750244140625,0.8290624606112639,0.9950000047683716,0.21100430061548997,0.7825000286102295,95.85000394284725,436.45001220703125,141.7165442206638,436.57501220703125,60.58854304160923,214.27499389648438,78.313522898926,214.27499389648438
ta_8,2025-10-31,14.902812163035074,92.76260312398274,23.383371194203693,561.2009086608887,24.0,6596.625,1.5343749597668648,2691.0500268936157,8.0,0.3333333333333333,0.990892350700794,1051.7500309944153,1638.7250518798828,16.59093689918518,18.482498168945312,18.482498168945312,1.385882437928702,5.119998931884766,112.12708445390065,609.6500244140625,172.91401923681047,609.6500244140625,0.9889583140611649,1.0,0.01956449392771384,0.08000004291534424,43.82291795810064,376.3000183105469,87.11696609991068,376.3000183105469,68.28021049499512,282.75,94.69909162398034,282.75
