ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_1,2025-10-07 13:00:00,30.13249921798706,69.86249732971191,0.009999999776482582,94.43189239501953,494.5750045776367,0.8824999779462814,302.5250015258789,192.0500030517578,19022.75,3.999999761581421
ta_1,2025-10-07 14:00:00,31.09249973297119,66.28249931335449,0.009999999776482582,94.4754695892334,589.1750030517578,0.949999988079071,361.15001678466797,228.0,20243.75,4.052500009536743
ta_1,2025-10-07 15:00:00,30.15999937057495,70.22249984741211,0.08999999612569809,94.95122528076172,526.6000213623047,0.9599999785423279,320.0999984741211,206.4250030517578,18685.25,4.042499899864197
ta_1,2025-10-07 16:00:00,29.22249937057495,74.42000007629395,0.08999999612569809,95.33182525634766,464.0250015258789,0.9624999761581421,279.10001373291016,184.90000534057617,17126.75,4.059999942779541
ta_1,2025-10-07 17:00:00,28.28749942779541,78.89749717712402,0.08999999612569809,95.7124252319336,401.4500045776367,0.9724999666213989,238.07500457763672,163.32500457763672,15568.0,4.107499957084656
ta_1,2025-10-07 18:00:00,27.34999942779541,83.67249870300293,0.08999999612569809,96.09303092956543,338.87500762939453,0.9774999618530273,197.10000228881836,141.77500534057617,14009.25,4.182499885559082
ta_1,2025-10-07 19:00:00,26.41499900817871,88.77499961853027,0.08999999612569809,96.4736328125,276.32501220703125,0.9874999523162842,156.07500457763672,120.20000267028809,12450.75,4.2774999141693115
ta_1,2025-10-07 20:00:00,25.47749948501587,94.22499656677246,0.08999999612569809,96.75908279418945,213.75000381469727,1.0,115.07500076293945,98.67500114440918,10892.25,4.394999980926514
ta_1,2025-10-07 21:00:00,25.142499923706055,94.93249893188477,0.0,96.75908279418945,178.125,0.9599999785423279,95.85000228881836,82.20000076293945,10330.0,4.175000071525574
ta_1,2025-10-07 22:00:00,24.802499771118164,95.64999771118164,0.0,96.75908279418945,142.47500610351562,0.927499994635582,76.70000267028809,65.75,9768.25,3.9925000071525574
ta_1,2025-10-07 23:00:00,24.46749973297119,96.37499809265137,0.0,96.75908279418945,106.85000038146973,0.8974999785423279,57.500000953674316,49.32500076293945,9206.25,3.8499999046325684
ta_1,2025-10-08 00:00:00,24.1274995803833,97.10749816894531,0.0,96.75908279418945,71.22500228881836,0.8624999821186066,38.32499980926514,32.875,8644.5,3.7549999952316284
ta_1,2025-10-08 01:00:00,23.78999948501587,97.85249900817871,0.0,96.75908279418945,35.60000133514404,0.8324999809265137,19.125000476837158,16.425000190734863,8082.75,3.7124998569488525
ta_1,2025-10-08 02:00:00,23.452499389648438,98.60249900817871,0.0,96.75908279418945,0.0,0.7999999821186066,0.0,0.0,7520.75,3.71999990940094
ta_1,2025-10-08 03:00:00,23.56749963760376,98.01749801635742,0.0,96.75921249389648,3.0,0.7774999737739563,0.6000000238418579,2.299999952316284,7177.0,3.0649999380111694
ta_1,2025-10-08 04:00:00,23.679999351501465,97.43749809265137,0.0,96.75931358337402,6.0,0.7574999779462814,1.3000000715255737,4.599999904632568,6832.75,2.4399999380111694
ta_1,2025-10-08 05:00:00,23.794999599456787,96.86499977111816,0.0,96.7594165802002,9.025000095367432,0.7399999797344208,2.0,7.0,6489.0,1.8725000023841858
ta_1,2025-10-08 06:00:00,23.90499973297119,96.29499816894531,0.0,96.75951766967773,12.075000286102295,0.7199999839067459,2.6750000715255737,9.300000190734863,6145.0,1.434999942779541
ta_1,2025-10-08 07:00:00,24.019999504089355,95.72749710083008,0.0,96.7596206665039,15.100000381469727,0.699999988079071,3.3750000596046448,11.674999952316284,5801.25,1.2724999785423279
ta_1,2025-10-08 08:00:00,23.44249963760376,98.05499649047852,0.0,0.0,112.32500267028809,0.9474999755620956,40.17500114440918,72.10000228881836,1887.25,2.257499933242798
ta_1,2025-10-08 09:00:00,25.594999313354492,90.34249687194824,0.0,0.0,331.77500915527344,0.2174999974668026,192.7750015258789,138.97500228881836,11904.5,1.7949999570846558
ta_1,2025-10-08 10:00:00,27.234999656677246,78.20499801635742,0.0,0.0,553.5749969482422,0.1099999975413084,409.4500045776367,144.04999923706055,18025.25,2.6224998831748962
ta_1,2025-10-08 11:00:00,28.5649995803833,68.5674991607666,0.0,0.0003449094365350902,725.5000152587891,0.19999999180436134,563.1500091552734,162.3000030517578,20021.0,3.5174999237060547
ta_1,2025-10-08 12:00:00,29.452499389648438,63.18499946594238,0.0,0.0004977919161319733,806.4500122070312,0.19999999552965164,618.4500274658203,187.95000076293945,20175.5,3.274999976158142
ta_1,2025-10-08 13:00:00,30.307499885559082,58.454999923706055,0.0,0.0004977919161319733,821.9500122070312,0.3374999910593033,613.0750122070312,208.82500076293945,21650.25,3.53249990940094
ta_1,2025-10-08 14:00:00,30.912498950958252,54.912498474121094,0.0,0.002628779358929023,741.5500030517578,0.5724999904632568,537.5250091552734,203.95000457763672,21675.25,3.7524999380111694
ta_1,2025-10-08 15:00:00,30.617499828338623,57.387497901916504,0.0,0.011082818848080933,631.7500152587891,0.2799999937415123,436.07501220703125,195.67500686645508,18106.5,4.489999890327454
ta_1,2025-10-08 16:00:00,29.717499256134033,62.24749946594238,0.0,0.021656398195773363,455.9250030517578,0.18249999731779099,289.9750061035156,165.92500686645508,16611.5,4.9999998807907104
ta_1,2025-10-08 17:00:00,28.69749927520752,68.68749809265137,0.0,0.038906799629330635,308.85001373291016,0.09499999694526196,197.35000228881836,111.4000015258789,18896.75,5.182500004768372
ta_1,2025-10-08 18:00:00,27.449999809265137,74.80000114440918,0.0,0.04134355112910271,121.47500038146973,0.07999999821186066,62.55000019073486,58.875,17442.0,5.577499866485596
ta_1,2025-10-08 19:00:00,26.295000076293945,78.84999656677246,0.0,0.041373192332684994,5.549999952316284,0.0,1.0250000059604645,4.450000047683716,17802.25,6.367499828338623
ta_1,2025-10-08 20:00:00,25.547499656677246,82.67749786376953,0.0,0.041373192332684994,0.0,0.0,0.0,0.0,15102.75,6.099999785423279
ta_1,2025-10-08 21:00:00,24.917499542236328,86.60999870300293,0.0,0.041373192332684994,0.0,0.0,0.0,0.0,14256.0,5.667499899864197
ta_1,2025-10-08 22:00:00,24.359999179840088,90.29499816894531,0.0,0.041373192332684994,0.0,0.012499999720603228,0.0,0.0,13238.0,5.347499847412109
ta_1,2025-10-08 23:00:00,23.98249912261963,92.8274974822998,0.0,0.041373192332684994,0.0,0.0,0.0,0.0,11589.5,5.327499866485596
ta_1,2025-10-09 00:00:00,23.76249933242798,94.66499710083008,0.0,0.041373192332684994,0.0,0.0,0.0,0.0,11388.0,5.234999895095825
ta_1,2025-10-09 01:00:00,23.532499313354492,96.05749893188477,0.0,0.041373192332684994,0.0,0.4624999910593033,0.0,0.0,9909.5,4.629999876022339
ta_1,2025-10-09 02:00:00,23.37999963760376,96.65999794006348,0.0,0.041373192332684994,0.0,0.45749998837709427,0.0,0.0,8012.75,4.054999887943268
ta_1,2025-10-09 03:00:00,23.139999389648438,97.26249694824219,0.0,0.041373192332684994,0.0,0.8999999761581421,0.0,0.0,7997.75,3.3524999022483826
ta_1,2025-10-09 04:00:00,22.777499198913574,98.33999824523926,0.0,0.041373192332684994,0.0,0.949999988079071,0.0,0.0,7524.75,3.3174999356269836
ta_1,2025-10-09 05:00:00,22.639999389648438,98.75499725341797,0.0,0.041373192332684994,0.0,0.9674999713897705,0.0,0.0,3442.0,3.60999995470047
ta_1,2025-10-09 06:00:00,22.72249937057495,98.89749717712402,0.0,0.041373192332684994,0.0,0.9799999594688416,0.0,0.0,1836.5,3.7949999570846558
ta_1,2025-10-09 07:00:00,23.059999465942383,99.00749778747559,0.0,0.041373192332684994,6.100000023841858,0.9799999594688416,0.75,5.300000190734863,873.5,3.3824999928474426
ta_1,2025-10-09 08:00:00,24.922499656677246,94.07999801635742,0.0,0.041373192332684994,125.05000305175781,0.38499999046325684,57.17500019073486,67.80000114440918,11010.5,2.549999952316284
ta_1,2025-10-09 09:00:00,26.859999179840088,83.76249885559082,0.0,0.041373192332684994,345.50000762939453,0.17000000178813934,232.22500610351562,113.20000267028809,15234.0,1.784999966621399
ta_1,2025-10-09 10:00:00,28.31999921798706,72.43249893188477,0.0,0.059531211853027344,555.0000152587891,0.13749999552965164,416.27500915527344,138.6750030517578,15195.75,2.4674999117851257
ta_1,2025-10-09 11:00:00,29.234999179840088,67.35999870300293,0.0,0.08531479351222515,703.8000183105469,0.2824999950826168,546.3000183105469,157.4749984741211,14429.5,3.4624999165534973
ta_1,2025-10-09 12:00:00,29.967499256134033,63.79499912261963,0.014999999664723873,0.17098509892821312,767.3500213623047,0.9399999976158142,579.0750122070312,188.22500228881836,9198.0,4.2749998569488525
ta_1,2025-10-09 13:00:00,30.07499933242798,64.35749816894531,0.06749999988824129,0.46176692843437195,819.2500152587891,0.9074999839067459,637.1750030517578,181.97500228881836,15311.5,4.214999794960022
ta_1,2025-10-09 14:00:00,30.024999141693115,64.33249855041504,0.05999999865889549,0.7242551296949387,731.6750030517578,0.5174999833106995,508.4499969482422,223.22500228881836,12555.0,4.384999871253967
ta_1,2025-10-09 15:00:00,29.862499237060547,65.70750045776367,0.07249999884516001,1.040498435497284,622.0000152587891,0.36249999701976776,433.02500915527344,188.95000457763672,10694.5,4.859999895095825
ta_1,2025-10-09 16:00:00,29.087499141693115,69.78499603271484,0.07999999728053808,1.37399223446846,462.4000015258789,0.32749999314546585,308.50000762939453,153.82500076293945,10263.5,4.990000009536743
ta_1,2025-10-09 17:00:00,28.34749937057495,73.70499801635742,0.019999999552965164,1.4698611199855804,288.1000061035156,0.33249999582767487,162.87500381469727,125.20000076293945,10876.75,4.877499938011169
ta_1,2025-10-09 18:00:00,27.197499752044678,80.23749732971191,0.0,1.4891602098941803,114.95000076293945,0.42499998956918716,54.000000953674316,60.900001525878906,15040.5,4.922499895095825
ta_1,2025-10-09 19:00:00,26.327499389648438,83.7549991607666,0.0,1.4892939627170563,4.750000238418579,0.10249999538064003,0.5,4.150000095367432,14342.25,5.497499942779541
ta_1,2025-10-09 20:00:00,25.734999656677246,86.28499603271484,0.0,1.4951362609863281,0.0,0.1550000011920929,0.0,0.0,13051.5,5.56499981880188
ta_1,2025-10-09 21:00:00,25.19749927520752,88.98499870300293,0.0,1.4951362609863281,0.0,0.04999999888241291,0.0,0.0,12977.75,5.939999938011169
ta_1,2025-10-09 22:00:00,24.687499523162842,93.2699966430664,0.0,1.4951362609863281,0.0,0.03999999864026904,0.0,0.0,10868.25,6.09499990940094
ta_1,2025-10-09 23:00:00,24.2524995803833,95.71499824523926,0.0,1.4958260655403137,0.0,0.049999997951090336,0.0,0.0,8616.75,5.28249990940094
ta_1,2025-10-10 00:00:00,23.9399995803833,96.7549991607666,0.0,1.4958260655403137,0.0,0.03499999921768904,0.0,0.0,7630.25,4.654999852180481
ta_1,2025-10-10 01:00:00,23.73249912261963,97.10249710083008,0.0,1.4958260655403137,0.0,0.04999999701976776,0.0,0.0,7511.25,4.102499842643738
ta_1,2025-10-10 02:00:00,23.56999969482422,97.32999992370605,0.0,1.5004225075244904,0.0,0.05249999836087227,0.0,0.0,7580.0,3.9474998712539673
ta_1,2025-10-10 03:00:00,23.392499446868896,97.66249656677246,0.0,1.5004225075244904,0.0,0.20999999716877937,0.0,0.0,7577.0,3.632499933242798
ta_1,2025-10-10 04:00:00,23.23249912261963,98.33999824523926,0.0,1.5004225075244904,0.0,0.44749999046325684,0.0,0.0,7474.25,3.3274999260902405
ta_1,2025-10-10 05:00:00,23.56999969482422,98.30999755859375,0.0,1.5004225075244904,0.0,0.7399999797344208,0.0,0.0,7538.0,3.122499942779541
ta_1,2025-10-10 06:00:00,23.79499912261963,98.2249984741211,0.0,1.5004225075244904,0.0,0.9374999701976776,0.0,0.0,7088.5,3.384999930858612
ta_1,2025-10-10 07:00:00,24.034998893737793,98.26749801635742,0.0,1.5011716485023499,4.225000023841858,1.0,0.32500001043081284,3.875,6990.25,3.6549999713897705
ta_1,2025-10-10 08:00:00,25.082499980926514,94.26749992370605,0.0024999999441206455,1.5375635921955109,72.55000114440918,0.9149999916553497,7.9750001430511475,64.50000190734863,7818.5,4.097499847412109
ta_1,2025-10-10 09:00:00,26.13499927520752,87.84250068664551,0.014999999664723873,1.6117152869701385,203.95000457763672,0.42499998956918716,65.77500057220459,138.125,10031.5,4.159999966621399
ta_1,2025-10-10 10:00:00,27.499999523162842,82.64999771118164,0.009999999776482582,1.6648941040039062,434.5500030517578,0.8349999785423279,244.14999771118164,190.37500381469727,14860.25,3.7249999046325684
ta_1,2025-10-10 11:00:00,28.804999351501465,76.40249824523926,0.009999999776482582,1.7118249833583832,633.2500152587891,0.9899999499320984,360.8000030517578,272.4000015258789,17667.5,4.254999876022339
ta_1,2025-10-10 12:00:00,29.25999927520752,72.21999740600586,0.004999999888241291,1.7505475580692291,544.0000152587891,1.0,183.0500030517578,360.875,17825.5,4.78249979019165
ta_1,2025-10-10 13:00:00,28.839999675750732,72.62249755859375,0.04249999858438969,1.9407675564289093,432.27500915527344,0.98499995470047,87.37500190734863,344.8500061035156,5934.0,5.084999918937683
ta_1,2025-10-10 14:00:00,26.38249921798706,85.65999794006348,0.6099999994039536,4.407002687454224,392.30001068115234,0.9949999749660492,95.22500038146973,297.00000762939453,10078.0,5.264999866485596
ta_1,2025-10-10 15:00:00,27.207499504089355,80.87749862670898,0.11999999545514584,4.9093180894851685,483.75000762939453,0.9899999499320984,225.62500381469727,258.07500076293945,9695.25,5.057499885559082
ta_1,2025-10-10 16:00:00,27.34749937057495,79.97249794006348,0.019999999552965164,5.014047622680664,400.3500061035156,0.8449999839067459,175.00000381469727,225.32500076293945,13175.75,4.864999890327454
ta_1,2025-10-10 17:00:00,26.854999542236328,82.68749618530273,0.03499999921768904,5.176862120628357,238.0,0.7574999928474426,88.95000267028809,148.9749984741211,7402.5,4.539999961853027
ta_1,2025-10-10 18:00:00,25.967499256134033,87.21999740600586,0.05999999865889549,5.439668655395508,91.82500076293945,0.8549999743700027,33.75000047683716,58.0,8174.0,4.309999942779541
ta_1,2025-10-10 19:00:00,25.0649995803833,91.3499984741211,0.0,5.466773271560669,3.925000011920929,0.9949999749660492,0.0,3.875,11092.25,4.569999814033508
ta_1,2025-10-10 20:00:00,24.437499523162842,94.37750053405762,0.0,5.466773271560669,0.0,0.949999988079071,0.0,0.0,10230.5,4.972499966621399
ta_1,2025-10-10 21:00:00,24.092499256134033,96.0824966430664,0.0,5.466773271560669,0.0,0.8274999707937241,0.0,0.0,8489.0,5.269999861717224
ta_1,2025-10-10 22:00:00,23.87999963760376,96.9849967956543,0.0,5.466773271560669,0.0,0.7649999856948853,0.0,0.0,7923.25,4.802499890327454
ta_1,2025-10-10 23:00:00,23.687499523162842,97.5424976348877,0.0,5.466773271560669,0.0,0.3425000011920929,0.0,0.0,7518.75,4.567499756813049
ta_1,2025-10-11 00:00:00,23.559999465942383,97.65499687194824,0.0,5.466773271560669,0.0,0.679999977350235,0.0,0.0,7463.5,4.237499833106995
ta_1,2025-10-11 01:00:00,23.422499656677246,97.8174991607666,0.0,5.467462778091431,0.0,0.9899999499320984,0.0,0.0,7466.25,3.9749998450279236
ta_1,2025-10-11 02:00:00,23.47499990463257,97.6624984741211,0.0,5.467462778091431,0.0,0.9899999499320984,0.0,0.0,7582.5,3.394999921321869
ta_1,2025-10-11 03:00:00,23.622498989105225,97.88749885559082,0.0,5.468152642250061,0.0,0.9949999749660492,0.0,0.0,7141.5,3.5799999237060547
ta_1,2025-10-11 04:00:00,23.792499542236328,97.87249755859375,0.0,5.472615361213684,0.0,0.9524999707937241,0.0,0.0,7268.25,3.922499895095825
ta_1,2025-10-11 05:00:00,23.679999351501465,98.76749801635742,0.0,5.472615361213684,0.0,0.6124999970197678,0.0,0.0,5386.0,3.6049998998641968
ta_1,2025-10-11 06:00:00,23.41999912261963,99.5099983215332,0.0,5.472615361213684,0.0,0.927499994635582,0.0,0.0,2358.5,3.5999999046325684
ta_1,2025-10-11 07:00:00,23.394999504089355,99.46249771118164,0.0,5.473305344581604,5.600000023841858,0.9824999570846558,0.5,5.050000071525574,1309.0,4.097499847412109
ta_1,2025-10-11 08:00:00,24.5649995803833,93.39999771118164,0.0,5.479745984077454,104.97500228881836,0.9124999791383743,33.625000953674316,71.32500267028809,10983.0,3.9874998331069946
ta_1,2025-10-11 09:00:00,26.299999237060547,85.15999794006348,0.0,5.502121210098267,294.3499984741211,0.9949999749660492,149.87500381469727,144.4250030517578,10904.0,4.567499876022339
ta_1,2025-10-11 10:00:00,27.002499103546143,81.72249603271484,0.02249999949708581,5.6183388233184814,308.6750030517578,0.9599999785423279,49.32500076293945,259.3250045776367,9512.25,4.414999961853027
ta_1,2025-10-11 11:00:00,27.84749937057495,79.36499786376953,0.019999999552965164,5.7175174951553345,495.90000915527344,0.9899999499320984,188.0999984741211,307.75000762939453,11406.5,3.722499907016754
ta_1,2025-10-11 12:00:00,28.3799991607666,77.59499931335449,0.029999999329447746,5.858798623085022,588.1750183105469,0.9824999570846558,274.1000061035156,314.0,17027.5,4.419999957084656
ta_1,2025-10-11 13:00:00,29.677499294281006,70.58499908447266,0.009999999776482582,5.930655360221863,680.9750213623047,1.0,351.27500915527344,329.60001373291016,18592.0,4.324999928474426
ta_1,2025-10-11 14:00:00,26.94499969482422,81.89999961853027,0.737499974668026,8.906642079353333,385.8500061035156,0.9774999618530273,82.25000190734863,303.5500030517578,4581.0,5.419999957084656
ta_1,2025-10-11 15:00:00,26.97749948501587,81.61999893188477,0.019999999552965164,9.03931975364685,349.9500045776367,0.9799999594688416,79.5,270.4250030517578,6555.0,4.882499814033508
ta_1,2025-10-11 16:00:00,27.01249933242798,81.34749794006348,0.019999999552965164,9.145461797714233,314.07501220703125,0.9799999594688416,76.75000190734863,237.3000030517578,8529.0,4.517499923706055
ta_1,2025-10-11 17:00:00,27.04499912261963,81.0724983215332,0.019999999552965164,9.22506833076477,278.25000762939453,0.9824999570846558,73.97500038146973,204.1750030517578,10503.0,4.372499942779541
ta_1,2025-10-11 18:00:00,26.28999900817871,85.18249702453613,0.0,9.253491163253784,195.0500030517578,0.9149999767541885,51.20000076293945,143.8000030517578,10671.75,4.639999985694885
ta_1,2025-10-11 19:00:00,25.53749942779541,89.52499580383301,0.0,9.276229858398438,111.85000038146973,0.8499999642372131,28.375000476837158,83.40000343322754,10840.75,4.922500014305115
ta_1,2025-10-11 20:00:00,24.78749942779541,94.11249732971191,0.0,9.293283939361572,28.675000190734863,0.7774999737739563,5.6000001430511475,23.02500009536743,11009.75,5.224999904632568
ta_1,2025-10-11 21:00:00,24.532499313354492,94.85999870300293,0.0,9.293283939361572,19.075000286102295,0.5299999788403511,3.7250000834465027,15.325000286102295,9922.75,5.5249998569488525
ta_1,2025-10-11 22:00:00,24.279999256134033,95.61749839782715,0.0,9.293283939361572,9.500000238418579,0.2800000011920929,1.850000023841858,7.575000047683716,8836.0,5.857499837875366
ta_1,2025-10-11 23:00:00,24.027499675750732,96.3799991607666,0.0,9.293283939361572,0.0,0.03499999921768904,0.0,0.0,7748.75,6.21999990940094
ta_1,2025-10-12 00:00:00,23.839999198913574,96.86749649047852,0.0,9.293283939361572,0.0,0.03499999921768904,0.0,0.0,7634.0,5.757499814033508
