ta_id,datetime,TEM,RHU,PRE_15m,PRE_acc,SR,TCC,SWDDIR,SWDDIF,VIS,WS
ta_1,2024-10-07 16:00:00,27.517499446868896,74.5374984741211,0.1899999938905239,1.8074999451637268,316.42501068115234,0.7299999892711639,164.0250015258789,152.35000610351562,9291.0,6.349999904632568
ta_1,2024-10-07 17:00:00,26.609999179840088,79.1624984741211,0.26999999210238457,2.9024999141693115,264.2750053405762,0.9149999767541885,142.0500030517578,122.17500114440918,7704.0,4.569999933242798
ta_1,2024-10-07 18:00:00,25.139999389648438,86.6449966430664,0.2799999937415123,4.052499890327454,79.12500190734863,0.9524999856948853,27.625,51.45000076293945,8394.75,2.9624999165534973
ta_1,2024-10-07 19:00:00,24.114999294281006,91.47249794006348,0.0,4.0849997997283936,5.650000095367432,0.9549999833106995,0.800000011920929,4.750000238418579,15586.0,2.8924999237060547
ta_1,2024-10-07 20:00:00,23.644999504089355,93.08499717712402,0.0,4.0849997997283936,0.0,0.9449999928474426,0.0,0.0,17610.75,3.1924999356269836
ta_1,2024-10-07 21:00:00,23.627499103546143,92.5424976348877,0.0,4.0849997997283936,0.0,0.8949999809265137,0.0,0.0,17857.5,4.364999890327454
ta_1,2024-10-07 22:00:00,23.364998817443848,93.29499626159668,0.0,4.0849997997283936,0.0,0.7599999755620956,0.0,0.0,16058.75,4.382500052452087
ta_1,2024-10-07 23:00:00,22.949999809265137,94.36750030517578,0.0,4.0849997997283936,0.0,0.10499999858438969,0.0,0.0,16011.25,4.057499885559082
ta_1,2024-10-08 00:00:00,22.652499675750732,95.00499725341797,0.0,4.0849997997283936,0.0,0.009999999776482582,0.0,0.0,15507.75,3.9349998235702515
ta_1,2024-10-08 01:00:00,22.494999408721924,94.3799991607666,0.0,4.0849997997283936,0.0,0.004999999888241291,0.0,0.0,15301.0,3.21999990940094
ta_1,2024-10-08 02:00:00,23.16499948501587,92.03499794006348,0.0,4.0849997997283936,0.0,0.014999999664723873,0.0,0.0,15290.25,2.699999988079071
ta_1,2024-10-08 03:00:00,22.687499523162842,92.79999732971191,0.0,4.0849997997283936,0.0,0.009999999776482582,0.0,0.0,15520.75,2.774999976158142
ta_1,2024-10-08 04:00:00,23.12999963760376,89.96749877929688,0.0,4.0849997997283936,0.0,0.014999999664723873,0.0,0.0,17535.25,2.869999885559082
ta_1,2024-10-08 05:00:00,22.38499927520752,92.2024974822998,0.0,4.0849997997283936,0.0,0.0,0.0,0.0,17626.5,3.4824999570846558
ta_1,2024-10-08 06:00:00,22.117499828338623,93.82249641418457,0.0,4.0849997997283936,0.0,0.0,0.0,0.0,16554.0,4.092499852180481
ta_1,2024-10-08 07:00:00,22.524999618530273,94.7599983215332,0.0,4.0849997997283936,6.650000095367432,0.009999999776482582,1.1750000417232513,5.3750001192092896,15234.75,4.227499961853027
ta_1,2024-10-08 08:00:00,24.114998817443848,92.06499862670898,0.0,0.0,123.92500305175781,0.16999999806284904,56.17500019073486,67.67500114440918,15108.0,3.847499966621399
ta_1,2024-10-08 09:00:00,25.47249937057495,88.3224983215332,0.0,0.019999999552965164,315.40000915527344,0.13999999314546585,189.2750015258789,126.10000228881836,15062.75,3.9449998140335083
ta_1,2024-10-08 10:00:00,26.514999389648438,82.30749893188477,0.0474999975413084,0.23499999940395355,509.8000030517578,0.2199999950826168,352.87500762939453,156.87500762939453,7261.25,6.037499785423279
ta_1,2024-10-08 11:00:00,27.354999542236328,75.64749908447266,0.019999999552965164,0.32249999791383743,592.3249969482422,0.20249998942017555,392.4250030517578,199.8249969482422,12435.5,6.0625
ta_1,2024-10-08 12:00:00,28.047499656677246,72.22249794006348,0.009999999776482582,0.38499999046325684,702.4750213623047,0.2524999901652336,494.92501068115234,207.52500534057617,14531.0,5.90749990940094
ta_1,2024-10-08 13:00:00,28.63249921798706,68.22749710083008,0.007499999832361937,0.4274999871850014,762.7000122070312,0.25999999046325684,554.9000244140625,207.75,12176.75,6.132499933242798
ta_1,2024-10-08 14:00:00,28.97749948501587,62.41499900817871,0.007499999832361937,0.47749999165534973,757.5000152587891,0.11749999783933163,557.8000183105469,199.625,20652.75,6.537499904632568
ta_1,2024-10-08 15:00:00,28.65749979019165,62.79999923706055,0.0,0.47749999165534973,683.4250183105469,0.062499999068677425,516.4500198364258,166.9250030517578,24154.0,6.677499890327454
ta_1,2024-10-08 16:00:00,28.037498950958252,64.13750076293945,0.0,0.47749999165534973,540.4000244140625,0.05499999783933163,409.25000762939453,131.10000228881836,24122.25,7.1499998569488525
ta_1,2024-10-08 17:00:00,27.0674991607666,67.23749732971191,0.0,0.47749999165534973,331.70001220703125,0.014999999664723873,221.85000228881836,109.79999923706055,23974.5,7.137499809265137
ta_1,2024-10-08 18:00:00,25.704999446868896,73.0424976348877,0.0,0.47749999165534973,127.0250015258789,0.0,68.92500114440918,58.07500076293945,22600.5,6.554999828338623
ta_1,2024-10-08 19:00:00,24.59249973297119,75.52999877929688,0.0,0.47749999165534973,5.5,0.0,1.0,4.475000023841858,22052.75,6.292499780654907
ta_1,2024-10-08 20:00:00,23.859999656677246,79.08499717712402,0.0,0.47749999165534973,0.0,0.007499999832361937,0.0,0.02500000037252903,22059.25,5.859999895095825
ta_1,2024-10-08 21:00:00,23.344999313354492,81.96749877929688,0.0,0.47749999165534973,0.0,0.0,0.0,0.0,21285.5,5.447499752044678
ta_1,2024-10-08 22:00:00,22.859999656677246,83.92999839782715,0.0,0.47749999165534973,0.0,0.0,0.0,0.0,19602.5,4.977499842643738
ta_1,2024-10-08 23:00:00,22.219999313354492,87.23749923706055,0.0,0.47749999165534973,0.0,0.0,0.0,0.0,19319.0,4.084999978542328
ta_1,2024-10-09 00:00:00,21.75999927520752,89.82749938964844,0.0,0.47749999165534973,0.0,0.03749999916180968,0.0,0.0,18596.0,3.42249995470047
ta_1,2024-10-09 01:00:00,21.5649995803833,90.99249839782715,0.0,0.47749999165534973,0.0,0.019999999552965164,0.0,0.0,17721.75,2.9424999356269836
ta_1,2024-10-09 02:00:00,21.459999561309814,91.22999572753906,0.0,0.47749999165534973,0.0,0.03499999921768904,0.0,0.0,17697.75,2.29749995470047
ta_1,2024-10-09 03:00:00,21.6274995803833,89.84249687194824,0.0,0.47749999165534973,0.0,0.0274999993853271,0.0,0.0,17736.0,2.0824999511241913
ta_1,2024-10-09 04:00:00,21.94999933242798,87.42749786376953,0.0,0.47749999165534973,0.0,0.0,0.0,0.0,19175.0,2.0424999594688416
ta_1,2024-10-09 05:00:00,22.424999237060547,84.57999801635742,0.0,0.47749999165534973,0.0,0.014999999664723873,0.0,0.0,18762.0,2.3774998784065247
ta_1,2024-10-09 06:00:00,22.077499389648438,87.07499885559082,0.0,0.47749999165534973,0.0,0.0774999987334013,0.0,0.0,18506.5,2.3274999260902405
ta_1,2024-10-09 07:00:00,22.357499599456787,88.27999877929688,0.0,0.47749999165534973,6.300000190734863,0.14499999582767487,1.100000023841858,5.200000166893005,18096.25,3.0274999141693115
ta_1,2024-10-09 08:00:00,23.872498989105225,87.36999702453613,0.0,0.0,122.95000076293945,0.1574999950826168,56.90000057220459,66.02499961853027,16902.0,3.4299999475479126
ta_1,2024-10-09 09:00:00,25.529998779296875,79.23999977111816,0.01749999960884452,0.07999999821186066,330.27500915527344,0.14999999478459358,208.62500381469727,121.54999923706055,11269.25,4.195000052452087
ta_1,2024-10-09 10:00:00,26.604999542236328,72.60249900817871,0.009999999776482582,0.12999999709427357,503.25000762939453,0.44749998301267624,359.3250045776367,143.87500762939453,20304.75,5.789999842643738
ta_1,2024-10-09 11:00:00,27.51249933242798,68.16249656677246,0.0,0.13249999657273293,664.6250152587891,0.5624999850988388,473.77500915527344,190.82500076293945,23664.75,5.489999771118164
ta_1,2024-10-09 12:00:00,28.109999179840088,65.24999809265137,0.0,0.13249999657273293,731.1750030517578,0.32999999821186066,513.8499984741211,217.27500534057617,23860.75,4.927499890327454
ta_1,2024-10-09 13:00:00,28.5649995803833,62.58499813079834,0.0,0.13249999657273293,797.7750091552734,0.41499999165534973,571.2000122070312,226.50000381469727,24293.0,4.684999942779541
ta_1,2024-10-09 14:00:00,28.709999561309814,60.96249866485596,0.0,0.13249999657273293,749.3250122070312,0.4599999859929085,516.2250213623047,233.00000381469727,25355.75,4.480000019073486
ta_1,2024-10-09 15:00:00,28.464999198913574,61.08499813079834,0.0,0.13249999657273293,635.0250091552734,0.3399999961256981,401.55001068115234,233.45000457763672,25355.5,4.71999979019165
ta_1,2024-10-09 16:00:00,27.832499504089355,63.377498626708984,0.0,0.139999995008111,467.00000762939453,0.29499998688697815,284.1750030517578,182.77500534057617,23827.25,5.2099997997283936
ta_1,2024-10-09 17:00:00,26.929999828338623,67.15250015258789,0.0,0.14499999582767487,280.25000762939453,0.434999980032444,150.00000381469727,130.20000457763672,23574.5,6.039999961853027
ta_1,2024-10-09 18:00:00,25.66499900817871,74.68499755859375,0.0,0.14499999582767487,111.875,0.1249999962747097,50.15000057220459,61.67500114440918,21553.0,6.004999876022339
ta_1,2024-10-09 19:00:00,24.487499237060547,78.10249710083008,0.0,0.14499999582767487,5.0,0.0274999993853271,0.75,4.150000095367432,21305.0,6.202499747276306
ta_1,2024-10-09 20:00:00,23.59749937057495,81.28499984741211,0.0,0.14499999582767487,0.0,0.009999999776482582,0.0,0.0,21307.75,5.4999998807907104
ta_1,2024-10-09 21:00:00,22.554999351501465,87.17499923706055,0.0,0.14499999582767487,0.0,0.0,0.0,0.0,18805.25,4.172500014305115
ta_1,2024-10-09 22:00:00,21.60249948501587,92.30749893188477,0.0,0.14499999582767487,-0.02500000037252903,0.009999999776482582,0.0,-0.02500000037252903,17461.0,3.1999999284744263
ta_1,2024-10-09 23:00:00,21.34749937057495,93.11999702453613,0.0,0.14499999582767487,0.0,0.0,0.02500000037252903,-0.02500000037252903,17417.75,2.632499933242798
ta_1,2024-10-10 00:00:00,21.209999084472656,93.84249877929688,0.0,0.14499999582767487,0.0,0.0,0.0,0.0,16835.0,2.3924999833106995
ta_1,2024-10-10 01:00:00,20.78749990463257,94.70999908447266,0.0,0.14499999582767487,0.0,0.0,0.0,0.0,16723.25,1.804999977350235
ta_1,2024-10-10 02:00:00,20.737499237060547,94.51999855041504,0.0,0.14499999582767487,0.0,0.0,0.0,0.0,16594.5,1.3499999940395355
ta_1,2024-10-10 03:00:00,20.80999994277954,93.83249855041504,0.0,0.14499999582767487,0.0,0.0,0.0,0.0,17005.0,1.1324999928474426
ta_1,2024-10-10 04:00:00,21.32249927520752,90.99499893188477,0.0,0.14499999582767487,0.0,0.0,0.0,0.0,17248.0,1.6074999570846558
ta_1,2024-10-10 05:00:00,21.422499656677246,89.05749893188477,0.0,0.14499999582767487,0.0,0.0,0.0,0.0,17785.5,2.197499990463257
ta_1,2024-10-10 06:00:00,21.50999927520752,87.73249816894531,0.0,0.14499999582767487,0.0,0.009999999776482582,0.0,0.0,18984.25,2.34499990940094
ta_1,2024-10-10 07:00:00,21.56999969482422,89.35250091552734,0.0,0.14499999582767487,6.400000095367432,0.0474999975413084,1.100000023841858,5.2500001192092896,18876.75,2.4799998998641968
ta_1,2024-10-10 08:00:00,23.8774995803833,83.46749877929688,0.0,0.0,106.75,0.439999982714653,37.125000953674316,69.625,18213.75,3.26749986410141
ta_1,2024-10-10 09:00:00,25.272499561309814,80.51749801635742,0.0,0.012499999720603228,278.0,0.762499988079071,146.3000030517578,131.62500381469727,17330.5,3.507499873638153
ta_1,2024-10-10 10:00:00,25.84999942779541,77.06499671936035,0.029999999329447746,0.14749999716877937,357.52500915527344,0.9949999749660492,130.3250026702881,227.12500381469727,11425.75,5.704999804496765
ta_1,2024-10-10 11:00:00,25.69499969482422,77.87999725341797,0.0474999975413084,0.3499999940395355,279.5750045776367,0.9949999749660492,34.97500038146973,244.60000610351562,9134.75,5.894999980926514
ta_1,2024-10-10 12:00:00,25.88249921798706,77.54499626159668,0.03499999921768904,0.5099999830126762,296.5500030517578,0.9874999523162842,48.17500019073486,248.32500457763672,12351.5,5.732499957084656
ta_1,2024-10-10 13:00:00,26.249999046325684,75.76249885559082,0.02249999949708581,0.614999994635582,298.27500915527344,0.9949999749660492,15.575000047683716,282.65000915527344,13019.5,5.455000042915344
ta_1,2024-10-10 14:00:00,26.929999351501465,71.98999977111816,0.029999999329447746,0.7599999904632568,363.2249984741211,0.9899999499320984,86.17500114440918,276.97501373291016,12789.75,5.492499947547913
ta_1,2024-10-10 15:00:00,26.929999828338623,71.2599983215332,0.004999999888241291,0.7999999821186066,300.12500762939453,0.9949999749660492,59.125000953674316,240.97500228881836,20407.5,5.18999981880188
ta_1,2024-10-10 16:00:00,26.707499027252197,71.65499877929688,0.0,0.8024999797344208,215.10000610351562,0.814999982714653,18.225000381469727,196.77500534057617,23026.25,5.802499890327454
ta_1,2024-10-10 17:00:00,26.09999942779541,74.66999816894531,0.0,0.804999977350235,184.5250015258789,0.2774999886751175,57.750000953674316,126.72500228881836,21125.5,5.65749990940094
ta_1,2024-10-10 18:00:00,25.297499656677246,78.44999885559082,0.0,0.804999977350235,104.55000305175781,0.32499999552965164,42.92500019073486,61.60000133514404,21397.5,5.079999804496765
ta_1,2024-10-10 19:00:00,24.65999937057495,79.98999786376953,0.0,0.804999977350235,3.650000035762787,0.5499999821186066,0.4000000059604645,3.200000047683716,21216.5,4.990000009536743
ta_1,2024-10-10 20:00:00,24.182499408721924,81.99249649047852,0.0,0.804999977350235,0.0,0.23999999091029167,0.0,0.0,19722.0,5.199999928474426
ta_1,2024-10-10 21:00:00,23.739999294281006,84.97749900817871,0.0,0.8024999797344208,0.0,0.07999999821186066,0.0,0.0,18715.0,4.984999895095825
ta_1,2024-10-10 22:00:00,23.09999942779541,89.51999855041504,0.0,0.8024999797344208,0.0,0.26499998569488525,0.0,0.0,17328.0,4.497499942779541
ta_1,2024-10-10 23:00:00,22.907498836517334,92.08249855041504,0.0,0.804999977350235,0.0,0.9549999833106995,0.0,0.0,17288.5,3.5124999284744263
ta_1,2024-10-11 00:00:00,23.274999618530273,91.32499885559082,0.0,0.804999977350235,0.0,0.9549999833106995,0.0,0.0,17294.5,3.194999933242798
ta_1,2024-10-11 01:00:00,23.554999351501465,90.35749816894531,0.0,0.804999977350235,0.0,1.0,0.0,0.0,16870.0,3.282499849796295
ta_1,2024-10-11 02:00:00,23.53499984741211,90.95249938964844,0.0,0.804999977350235,0.0,1.0,0.0,0.0,15768.0,3.069999933242798
ta_1,2024-10-11 03:00:00,23.53499984741211,91.22749900817871,0.0,0.804999977350235,0.0,0.9949999749660492,0.0,0.0,15600.75,3.084999918937683
ta_1,2024-10-11 04:00:00,23.5024995803833,91.62750053405762,0.0,0.804999977350235,0.0,0.7624999731779099,0.0,0.0,15182.75,3.347499907016754
ta_1,2024-10-11 05:00:00,23.28999948501587,92.80499839782715,0.0,0.804999977350235,0.0,0.10499999765306711,0.0,0.0,14738.25,3.4549999833106995
ta_1,2024-10-11 06:00:00,22.344999313354492,95.8324966430664,0.0,0.804999977350235,0.0,0.2774999924004078,0.0,0.0,14224.25,3.952499806880951
ta_1,2024-10-11 07:00:00,22.829999923706055,93.95749855041504,0.0,0.8149999678134918,5.600000023841858,0.3749999925494194,0.75,4.800000190734863,14838.75,4.577499866485596
ta_1,2024-10-11 08:00:00,24.207499027252197,90.70749855041504,0.0,0.0,122.57500267028809,0.044999998062849045,57.72500038146973,64.82500267028809,15538.5,4.867499947547913
ta_1,2024-10-11 09:00:00,25.839999198913574,80.89999961853027,0.0,0.024999999441206455,335.72501373291016,0.17999999597668648,216.35000228881836,119.35000038146973,13900.75,5.519999861717224
ta_1,2024-10-11 10:00:00,26.97499942779541,74.1049976348877,0.0,0.03499999921768904,508.8000183105469,0.26749999076128006,353.9750061035156,154.75000381469727,18590.0,6.167500019073486
ta_1,2024-10-11 11:00:00,27.749999523162842,70.05249786376953,0.019999999552965164,0.13249999843537807,641.6750183105469,0.35499998927116394,432.40000915527344,209.22500610351562,9098.25,5.074999809265137
ta_1,2024-10-11 12:00:00,28.167499542236328,68.18249893188477,0.05749999824911356,0.3824999928474426,698.4000091552734,0.3474999964237213,473.50000762939453,224.87500381469727,8918.5,4.392499923706055
ta_1,2024-10-11 13:00:00,28.364998817443848,68.06999778747559,0.05749999824911356,0.6349999904632568,704.0000305175781,0.47999998927116394,448.15000915527344,255.75,11021.5,4.1874998807907104
ta_1,2024-10-11 14:00:00,28.482499599456787,67.62749671936035,0.0474999975413084,0.8399999737739563,646.1000061035156,0.3399999961256981,407.8500061035156,238.20000457763672,9111.5,4.269999861717224
ta_1,2024-10-11 15:00:00,28.414999961853027,67.70999908447266,0.03999999910593033,1.0224999636411667,561.5250091552734,0.3799999877810478,344.4750061035156,217.00000381469727,9599.5,4.597499966621399
ta_1,2024-10-11 16:00:00,27.99749994277954,69.34749984741211,0.03499999921768904,1.1874999403953552,457.8000030517578,0.33249999582767487,303.9500045776367,153.82500457763672,12227.0,4.922499895095825
ta_1,2024-10-11 17:00:00,27.35249900817871,70.98749732971191,0.007499999832361937,1.2274999916553497,285.65000915527344,0.19749999791383743,169.75000381469727,115.85000038146973,12759.75,5.5599998235702515
ta_1,2024-10-11 18:00:00,26.334999084472656,76.01749992370605,0.0,1.2450000047683716,107.47500419616699,0.48499997705221176,48.125000953674316,59.32500076293945,17556.5,5.177499890327454
ta_1,2024-10-11 19:00:00,25.429999351501465,78.04000091552734,0.0,1.2524999976158142,3.300000011920929,0.8574999868869781,0.10000000149011612,3.150000035762787,21074.25,5.737499833106995
ta_1,2024-10-11 20:00:00,25.274999141693115,77.09249877929688,0.0,1.2524999976158142,0.0,0.9699999690055847,0.0,0.0,21197.75,6.412499785423279
ta_1,2024-10-11 21:00:00,24.962499618530273,78.8899974822998,0.0,1.2599999904632568,0.0,0.7049999833106995,0.0,0.0,21342.5,6.139999747276306
ta_1,2024-10-11 22:00:00,24.142499446868896,83.07999801635742,0.0,1.2599999904632568,0.0,0.3825000002980232,0.0,0.0,18921.25,5.954999804496765
ta_1,2024-10-11 23:00:00,23.457499027252197,86.79499816894531,0.0,1.2599999904632568,0.0,0.05999999865889549,0.0,0.0,18339.75,5.354999780654907
ta_1,2024-10-12 00:00:00,22.9424991607666,89.44749641418457,0.0,1.2599999904632568,0.0,0.16749999672174454,0.0,0.0,17197.75,5.022499918937683
ta_1,2024-10-12 01:00:00,22.684999465942383,90.5049991607666,0.0,1.2599999904632568,0.0,0.004999999888241291,0.0,0.0,17176.25,5.082499861717224
ta_1,2024-10-12 02:00:00,22.49749994277954,91.15999794006348,0.0,1.2599999904632568,0.0,0.0,0.0,0.0,16682.0,5.242499947547913
ta_1,2024-10-12 03:00:00,22.244999885559082,92.22249794006348,0.0,1.2599999904632568,0.0,0.014999999664723873,0.0,0.0,15057.5,5.489999890327454
ta_1,2024-10-12 04:00:00,21.929999828338623,94.27999687194824,0.0,1.2599999904632568,0.0,0.012499999720603228,0.0,0.0,13950.25,5.569999933242798
ta_1,2024-10-12 05:00:00,21.669999599456787,96.47499656677246,0.0,1.2599999904632568,0.0,0.03499999921768904,0.0,0.0,11267.75,5.404999852180481
ta_1,2024-10-12 06:00:00,21.542499542236328,97.78999710083008,0.0,1.2599999904632568,0.0,0.04999999888241291,0.0,0.0,10491.75,5.2724997997283936
ta_1,2024-10-12 07:00:00,21.637499809265137,98.64749717712402,0.0,1.2599999904632568,5.8500001430511475,0.17499999329447746,0.9500000178813934,4.8500001430511475,10482.0,5.1249998807907104
ta_1,2024-10-12 08:00:00,23.959999084472656,91.50749778747559,0.0,0.0,125.87500190734863,0.05999999865889549,61.90000057220459,63.92500114440918,14721.75,5.134999752044678
ta_1,2024-10-12 09:00:00,25.60249900817871,82.92749786376953,0.0,0.0,327.5500030517578,0.3699999898672104,208.4000015258789,119.07499885559082,17414.0,6.2449997663497925
ta_1,2024-10-12 10:00:00,26.964999675750732,74.98249816894531,0.0,0.009999999776482582,480.62501525878906,0.36499999463558197,280.0500030517578,200.5250015258789,20101.0,6.5574997663497925
ta_1,2024-10-12 11:00:00,28.242499351501465,67.67499923706055,0.0,0.009999999776482582,650.3500061035156,0.4324999824166298,426.7250061035156,223.5250015258789,23407.0,6.079999923706055
