DDATETIME,PREDICTION_TIME,TEM,TEM_MAX,TEM_MIN,PRECIPITATION,RHUM,PROVINCE_ID,CITY_ID,COUNTY_ID
2026-01-31 20:00:00,72,16.9,17.0,4.0,0.00,21,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,156,5.1,NULL,NULL,0.00,88,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,156,4.0,NULL,NULL,0.00,72,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,135,12.8,NULL,NULL,0.00,55,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,30,5.7,NULL,NULL,0.00,86,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,51,8.9,NULL,NULL,0.00,82,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,51,7.5,NULL,NULL,0.00,93,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,114,21.2,NULL,NULL,0.00,24,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,156,4.8,NULL,NULL,0.00,88,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,51,6.1,NULL,NULL,0.00,92,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,9,5.9,NULL,NULL,0.00,83,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,9,6.7,NULL,NULL,0.00,81,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,51,9.9,NULL,NULL,0.00,79,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,156,6.7,NULL,NULL,0.00,66,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,114,17.1,NULL,NULL,0.00,43,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,9,5.8,NULL,NULL,0.00,84,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,30,10.7,NULL,NULL,0.00,87,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,51,10.1,NULL,NULL,0.00,80,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,156,8.0,NULL,NULL,0.00,83,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,9,9.0,NULL,NULL,0.00,75,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,51,10.4,NULL,NULL,0.00,76,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,72,15.7,18.0,7.0,0.00,34,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,135,14.9,NULL,NULL,0.00,49,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,156,7.2,NULL,NULL,0.00,83,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,30,3.5,NULL,NULL,0.00,100,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,51,5.8,NULL,NULL,0.00,97,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,93,21.6,NULL,NULL,0.00,31,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,135,12.6,NULL,NULL,0.00,53,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,30,7.0,NULL,NULL,0.00,99,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,72,18.8,7.0,6.0,0.00,66,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,93,21.0,NULL,NULL,0.00,63,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,114,22.5,NULL,NULL,0.00,60,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,135,8.6,NULL,NULL,0.00,76,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,51,6.0,NULL,NULL,0.00,85,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,72,9.5,7.0,4.0,0.00,77,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,93,9.8,NULL,NULL,0.00,90,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,114,10.6,NULL,NULL,0.00,88,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,135,14.8,NULL,NULL,0.00,86,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,30,4.2,NULL,NULL,0.00,86,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,114,16.2,NULL,NULL,0.00,89,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,135,11.5,NULL,NULL,0.00,89,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,156,5.3,NULL,NULL,0.70,94,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,51,5.8,NULL,NULL,0.00,81,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,93,7.4,NULL,NULL,0.00,89,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,114,9.7,NULL,NULL,0.00,88,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,135,13.3,NULL,NULL,0.00,84,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,156,5.9,NULL,NULL,0.70,87,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,30,4.2,NULL,NULL,0.00,84,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,51,8.6,NULL,NULL,0.00,75,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,72,10.0,9.0,7.0,0.00,69,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,93,13.8,NULL,NULL,0.00,85,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,114,11.9,NULL,NULL,0.00,73,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,135,11.7,NULL,NULL,0.00,74,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,114,11.9,NULL,NULL,0.00,82,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,135,12.6,NULL,NULL,0.00,81,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,30,7.0,NULL,NULL,0.00,84,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,51,10.9,NULL,NULL,0.00,84,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,135,13.2,NULL,NULL,1.60,90,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,30,7.2,NULL,NULL,0.00,78,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,51,12.7,NULL,NULL,0.00,88,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,72,13.6,16.0,9.0,0.00,55,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,93,17.8,NULL,NULL,0.00,75,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,114,18.5,NULL,NULL,0.40,93,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,9,8.6,NULL,NULL,0.00,73,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,51,11.8,NULL,NULL,0.00,67,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,51,12.3,NULL,NULL,0.00,73,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,30,10.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,30,10.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,9,8.2,NULL,NULL,0.00,65,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,30,13.2,NULL,NULL,0.00,62,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,72,18.0,18.0,11.0,0.00,53,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,9,10.2,NULL,NULL,0.00,78,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,72,17.8,17.0,10.0,0.00,78,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,72,18.6,19.0,11.0,0.00,52,prov_2,city_2,city_2_c7
2026-01-31 20:00:00,9,10.3,NULL,NULL,0.00,81,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,30,11.5,NULL,NULL,0.00,84,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,51,13.1,NULL,NULL,0.00,80,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,72,18.7,18.0,10.0,0.00,65,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,156,13.2,NULL,NULL,0.00,77,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,30,8.8,NULL,NULL,0.00,66,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,9,12.2,NULL,NULL,0.00,74,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,51,14.8,NULL,NULL,0.00,60,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,9,11.4,NULL,NULL,0.00,70,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,9,11.4,NULL,NULL,0.00,70,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,9,11.7,NULL,NULL,0.00,75,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,9,11.7,NULL,NULL,0.00,75,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,72,19.6,19.0,11.0,0.00,60,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,72,19.6,19.0,11.0,0.00,60,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,114,23.8,NULL,NULL,0.00,79,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,114,23.8,NULL,NULL,0.00,79,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,135,21.3,NULL,NULL,0.00,87,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,135,21.3,NULL,NULL,0.00,87,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,72,18.6,18.0,11.0,0.00,57,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,93,23.4,NULL,NULL,0.00,60,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,114,24.4,NULL,NULL,0.00,68,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,9,12.6,NULL,NULL,0.00,77,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,114,23.9,NULL,NULL,0.00,69,prov_1,city_10,city_10_c1
2026-01-31 20:00:00,9,20.2,NULL,NULL,0.00,87,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,72,20.0,21.0,16.0,0.00,69,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,93,22.7,NULL,NULL,0.00,70,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,114,26.1,NULL,NULL,0.00,66,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,135,25.4,NULL,NULL,0.00,83,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,75,9.8,NULL,NULL,0.00,48,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,96,14.8,19.0,6.0,0.00,16,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,138,16.2,NULL,NULL,0.00,53,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,12,8.7,NULL,NULL,0.00,68,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,54,14.0,NULL,NULL,0.00,50,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,117,28.2,NULL,NULL,0.00,14,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,159,10.1,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,12,4.2,NULL,NULL,0.00,90,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,117,22.7,NULL,NULL,0.00,16,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,138,17.0,NULL,NULL,0.00,56,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,159,6.9,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,33,7.5,NULL,NULL,0.00,72,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,12,2.3,NULL,NULL,0.00,88,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,33,5.4,NULL,NULL,0.00,87,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,117,22.3,NULL,NULL,0.00,31,prov_3,city_4,city_4_c10
2026-01-31 20:00:00,12,5.2,NULL,NULL,0.00,86,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,96,15.3,20.0,6.0,0.00,27,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,138,19.5,NULL,NULL,0.00,38,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,54,6.7,NULL,NULL,0.00,97,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,138,19.5,NULL,NULL,0.00,53,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,12,3.4,NULL,NULL,0.00,96,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,54,6.6,NULL,NULL,0.00,93,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,159,8.3,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,33,5.1,NULL,NULL,0.00,93,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,75,14.0,NULL,NULL,0.00,59,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,117,23.2,NULL,NULL,0.00,15,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,12,5.5,NULL,NULL,0.00,96,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,75,12.9,NULL,NULL,0.00,63,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,159,11.2,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,33,4.6,NULL,NULL,0.00,99,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,75,11.6,NULL,NULL,0.00,63,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,12,6.1,NULL,NULL,0.00,100,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,33,3.0,NULL,NULL,0.00,92,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,117,22.8,NULL,NULL,0.00,31,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,138,19.0,NULL,NULL,0.00,54,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,159,7.1,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,12,3.5,NULL,NULL,0.00,85,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,54,8.1,NULL,NULL,0.00,80,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,138,20.7,NULL,NULL,0.00,40,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,159,15.1,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,75,11.1,NULL,NULL,0.00,60,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,117,21.0,NULL,NULL,0.00,26,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,138,20.1,NULL,NULL,0.00,36,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,33,3.7,NULL,NULL,0.00,91,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,159,12.0,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,33,6.0,NULL,NULL,0.00,98,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,117,23.7,NULL,NULL,0.00,19,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,159,13.2,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,96,16.5,19.0,8.0,0.00,27,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,117,21.1,NULL,NULL,0.00,29,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,159,13.6,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,12,7.3,NULL,NULL,0.00,96,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,75,10.0,NULL,NULL,0.00,88,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,96,15.4,20.0,6.0,0.00,55,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,117,23.3,NULL,NULL,0.00,48,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,138,17.7,NULL,NULL,0.00,76,prov_3,city_5,city_5_c7
2026-01-31 20:00:00,138,13.2,NULL,NULL,0.40,83,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,138,13.6,NULL,NULL,0.60,87,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,117,10.1,NULL,NULL,0.00,85,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,159,6.0,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,33,4.4,NULL,NULL,0.00,86,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,75,8.8,NULL,NULL,2.30,89,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,96,12.8,12.0,8.0,0.00,82,prov_4,city_6,city_6_c3
2026-01-31 20:00:00,96,13.8,12.0,8.0,0.00,81,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,159,7.1,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,75,10.2,NULL,NULL,0.00,88,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,33,7.6,NULL,NULL,0.00,89,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,96,16.1,17.0,10.0,0.00,73,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,138,14.7,NULL,NULL,2.70,77,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,78,8.0,NULL,NULL,0.00,54,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,99,14.5,NULL,NULL,0.00,39,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,120,12.7,19.0,7.0,0.00,22,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,162,10.6,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,78,16.5,NULL,NULL,0.00,40,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,99,21.2,NULL,NULL,0.00,26,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,15,12.1,NULL,NULL,0.00,88,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,57,3.5,NULL,NULL,0.00,88,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,141,14.0,NULL,NULL,0.00,58,prov_3,city_5,city_5_c9
2026-01-31 20:00:00,15,13.0,NULL,NULL,0.00,55,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,120,18.7,23.0,7.0,0.00,20,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,162,14.4,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,15,12.8,NULL,NULL,0.00,59,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,36,5.1,NULL,NULL,0.00,91,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,78,9.3,NULL,NULL,0.00,79,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,99,11.3,NULL,NULL,0.00,64,prov_3,city_4,city_4_c1
2026-01-31 20:00:00,57,5.0,NULL,NULL,0.00,90,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,120,18.2,23.0,7.0,0.00,21,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,162,19.8,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,99,14.6,NULL,NULL,0.00,41,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,162,13.1,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,36,5.7,NULL,NULL,0.00,94,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,141,21.6,NULL,NULL,0.00,48,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,36,4.8,NULL,NULL,0.00,95,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,57,7.5,NULL,NULL,0.00,90,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,120,18.2,23.0,9.0,0.00,15,prov_3,city_5,city_5_c2
2026-01-31 20:00:00,15,11.9,NULL,NULL,0.00,76,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,141,20.5,NULL,NULL,0.00,39,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,162,13.8,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c3
2026-01-31 20:00:00,141,16.0,NULL,NULL,0.00,51,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,162,12.1,NULL,NULL,NULL,NULL,prov_3,city_5,city_5_c4
2026-01-31 20:00:00,57,6.4,NULL,NULL,0.00,86,prov_3,city_4,city_4_c11
2026-01-31 20:00:00,15,15.6,NULL,NULL,0.00,56,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,162,17.5,NULL,NULL,NULL,NULL,prov_3,city_4,city_4_c4
2026-01-31 20:00:00,36,3.5,NULL,NULL,0.00,94,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,141,15.7,NULL,NULL,0.00,29,prov_3,city_4,city_4_c12
2026-01-31 20:00:00,15,12.4,NULL,NULL,0.00,68,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,57,7.3,NULL,NULL,0.00,83,prov_3,city_4,city_4_c5
2026-01-31 20:00:00,36,7.4,NULL,NULL,0.00,94,prov_3,city_4,city_4_c6
2026-01-31 20:00:00,15,13.8,NULL,NULL,0.00,62,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,36,5.6,NULL,NULL,0.00,92,prov_3,city_4,city_4_c7
2026-01-31 20:00:00,141,18.2,NULL,NULL,0.00,44,prov_3,city_5,city_5_c6
2026-01-31 20:00:00,15,3.6,NULL,NULL,0.00,92,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,57,4.6,NULL,NULL,0.00,89,prov_4,city_6,city_6_c5
2026-01-31 20:00:00,15,3.2,NULL,NULL,0.00,97,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,78,7.7,NULL,NULL,2.30,91,prov_4,city_6,city_6_c6
2026-01-31 20:00:00,36,2.2,NULL,NULL,0.00,91,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,120,11.2,11.0,8.0,0.00,83,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,141,14.2,NULL,NULL,0.00,83,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,162,7.6,NULL,NULL,NULL,NULL,prov_4,city_6,city_6_c7
2026-01-31 20:00:00,36,4.8,NULL,NULL,0.00,89,prov_4,city_6,city_6_c1
2026-01-31 20:00:00,78,7.1,NULL,NULL,2.30,92,prov_4,city_6,city_6_c2
2026-01-31 20:00:00,57,7.3,NULL,NULL,0.00,77,prov_4,city_6,city_6_c4
2026-01-31 20:00:00,57,8.2,NULL,NULL,0.00,85,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,78,9.2,NULL,NULL,0.00,89,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,120,17.3,16.0,12.0,0.80,82,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,162,14.1,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c7
2026-01-31 20:00:00,15,10.3,NULL,NULL,0.00,72,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,57,9.2,NULL,NULL,0.00,94,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,78,10.2,NULL,NULL,0.00,87,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,141,13.8,NULL,NULL,0.90,77,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,162,14.5,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c5
2026-01-31 20:00:00,36,8.2,NULL,NULL,0.00,79,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,57,9.2,NULL,NULL,0.00,79,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,99,13.5,NULL,NULL,0.20,92,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,36,9.3,NULL,NULL,0.00,69,prov_2,city_3,city_3_c2
2026-01-31 20:00:00,57,11.2,NULL,NULL,0.00,56,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,120,18.4,20.0,14.0,0.10,71,prov_2,city_3,city_3_c3
2026-01-31 20:00:00,57,11.7,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c1
2026-01-31 20:00:00,57,11.7,NULL,NULL,NULL,NULL,prov_2,city_3,city_3_c6
2026-01-31 20:00:00,15,11.7,NULL,NULL,0.00,58,prov_2,city_3,city_3_c4
2026-01-31 20:00:00,141,20.8,NULL,NULL,0.00,82,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,162,17.0,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c4
2026-01-31 20:00:00,36,11.2,NULL,NULL,0.00,63,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,57,11.2,NULL,NULL,0.00,72,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,162,17.8,NULL,NULL,NULL,NULL,prov_2,city_2,city_2_c5
2026-01-31 20:00:00,15,12.2,NULL,NULL,0.00,75,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,36,12.6,NULL,NULL,0.00,79,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,78,13.1,NULL,NULL,0.00,96,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,120,20.3,21.0,15.0,0.10,63,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,141,21.8,NULL,NULL,0.20,84,prov_2,city_2,city_2_c6
2026-01-31 20:00:00,99,17.9,NULL,NULL,2.30,85,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,120,19.9,21.0,16.0,2.30,74,prov_2,city_2,city_2_c8
2026-01-31 20:00:00,57,9.2,NULL,NULL,0.00,56,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,99,15.3,NULL,NULL,0.00,74,prov_1,city_9,city_9_c4
2026-01-31 20:00:00,15,10.8,NULL,NULL,0.00,68,prov_1,city_9,city_9_c2
2026-01-31 20:00:00,15,14.1,NULL,NULL,0.00,67,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,78,15.0,NULL,NULL,0.00,76,prov_1,city_1,city_1_c1
2026-01-31 20:00:00,15,14.0,NULL,NULL,0.00,61,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,15,14.0,NULL,NULL,0.00,61,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,120,19.7,21.0,16.0,0.00,66,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,120,19.7,21.0,16.0,0.00,66,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,57,11.3,NULL,NULL,0.00,80,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,57,11.3,NULL,NULL,0.00,80,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,120,22.2,22.0,16.0,0.00,72,prov_2,city_2,city_2_c1
2026-01-31 20:00:00,120,22.2,22.0,16.0,0.00,72,prov_2,city_2,city_2_c2
2026-01-31 20:00:00,36,13.4,NULL,NULL,0.00,71,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,120,20.2,22.0,16.0,0.00,71,prov_2,city_2,city_2_c3
2026-01-31 20:00:00,120,22.5,24.0,13.0,0.00,66,prov_1,city_9,city_9_c1
2026-01-31 20:00:00,15,18.9,NULL,NULL,0.00,83,prov_5,city_7,city_7_c1
2026-01-31 20:00:00,90,18.4,NULL,NULL,0.00,32,prov_3,city_5,city_5_c8
2026-01-31 20:00:00,153,11.6,NULL,NULL,0.00,60,prov_3,city_4,city_4_c2
2026-01-31 20:00:00,6,10.0,NULL,NULL,0.00,74,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,27,12.9,NULL,NULL,0.00,44,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,132,5.0,NULL,NULL,0.00,63,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,153,6.6,NULL,NULL,0.00,71,prov_3,city_4,city_4_c8
2026-01-31 20:00:00,69,22.4,NULL,NULL,0.00,26,prov_3,city_4,city_4_c3
2026-01-31 20:00:00,69,19.9,NULL,NULL,0.00,29,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,90,20.7,NULL,NULL,0.00,30,prov_3,city_5,city_5_c5
2026-01-31 20:00:00,69,21.5,NULL,NULL,0.00,16,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,90,22.3,NULL,NULL,0.00,21,prov_3,city_5,city_5_c1
2026-01-31 20:00:00,90,21.8,NULL,NULL,0.00,15,prov_3,city_5,city_5_c2
