DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2024-01-20 06:15:00	18.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 06:15:00	6.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-01-20 06:15:00	4.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 06:15:00	3.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-01-20 06:15:00	0.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-01-20 06:15:00	6.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-01-20 06:15:00	17.7	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-01-20 06:15:00	18.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 06:15:00	1.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-01-20 06:15:00	13.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-01-20 06:15:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-01-20 06:15:00	7.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-01-20 06:15:00	18.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 06:15:00	18.5	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2024-01-20 06:15:00	4.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-01-20 06:15:00	8.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-01-20 06:15:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-01-20 06:30:00	17.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 06:30:00	5.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 06:30:00	16.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-01-20 06:30:00	3.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 06:30:00	5.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-01-20 06:30:00	4.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-01-20 06:30:00	6.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-01-20 06:30:00	1.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2024-01-20 06:30:00	18.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 06:30:00	18.0	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-01-20 06:30:00	4.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-01-20 06:30:00	9.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-01-20 06:30:00	17.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 06:30:00	4.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-01-20 06:30:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-01-20 06:30:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-01-20 06:30:00	4.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 06:30:00	6.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-01-20 06:30:00	13.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-01-20 06:30:00	1.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-01-20 06:30:00	19.7	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-01-20 06:45:00	16.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 06:45:00	17.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 06:45:00	11.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 06:45:00	4.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 06:45:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-01-20 06:45:00	1.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-01-20 06:45:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2024-01-20 06:45:00	12.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-01-20 06:45:00	4.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 06:45:00	19.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-01-20 06:45:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-01-20 06:45:00	4.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 06:45:00	16.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 06:45:00	4.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2024-01-20 06:45:00	6.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-01-20 06:45:00	17.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 06:45:00	3.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 06:45:00	14.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 06:45:00	4.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-01-20 06:45:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 06:45:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 06:45:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-01-20 06:45:00	4.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-01-20 07:00:00	5.4	5.5	5.4	95	0	prov_2	city_3	city_3_c5
2024-01-20 07:00:00	7.6	7.7	7.6	87	0	prov_2	city_3	city_3_c3
2024-01-20 07:00:00	5.5	5.6	5.4	85	0	prov_4	city_6	city_6_c4
2024-01-20 07:00:00	7.4	7.9	7.4	66	0	prov_3	city_4	city_4_c7
2024-01-20 07:00:00	2.6	4.2	2.6	84	0	prov_3	city_4	city_4_c8
2024-01-20 07:00:00	16.1	18.5	16.1	93	0	prov_2	city_2	city_2_c2
2024-01-20 07:00:00	16.1	18.5	16.1	93	0	prov_2	city_2	city_2_c1
2024-01-20 07:00:00	4.3	4.5	4.3	91	0	prov_4	city_6	city_6_c2
2024-01-20 07:00:00	2.0	2.2	1.9	100	0	prov_4	city_6	city_6_c6
2024-01-20 07:00:00	3.7	4.4	3.6	92	0	prov_3	city_5	city_5_c3
2024-01-20 07:00:00	19.6	19.7	19.5	88	0	prov_1	city_9	city_9_c1
2024-01-20 07:00:00	18.1	18.1	17.6	95	0	prov_2	city_2	city_2_c2
2024-01-20 07:00:00	18.1	18.1	17.6	95	0	prov_2	city_2	city_2_c1
2024-01-20 07:00:00	4.5	4.5	4.3	93	0	prov_4	city_6	city_6_c7
2024-01-20 07:00:00	1.4	2.1	1.3	83	0	prov_3	city_5	city_5_c4
2024-01-20 07:00:00	4.3	5.6	4.3	87	0	prov_3	city_4	city_4_c1
2024-01-20 07:00:00	4.1	5.1	4.1	82	0	prov_3	city_5	city_5_c9
2024-01-20 07:00:00	11.7	12.4	11.7	95	2	prov_2	city_2	city_2_c8
2024-01-20 07:00:00	6.6	6.8	6.4	66	0	prov_3	city_5	city_5_c1
2024-01-20 07:00:00	13.7	14.1	13.7	83	0	prov_2	city_2	city_2_c5
2024-01-20 07:00:00	19.4	19.8	19.4	94	0	prov_5	city_7	city_7_c1
2024-01-20 07:15:00	15.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 07:15:00	16.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 07:15:00	13.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-01-20 07:15:00	6.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-01-20 07:15:00	15.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 07:15:00	8.4	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-01-20 07:15:00	3.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 07:15:00	10.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-01-20 07:15:00	15.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 07:15:00	11.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-01-20 07:15:00	7.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2024-01-20 07:15:00	19.2	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-01-20 07:15:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 07:15:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 07:15:00	2.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-01-20 07:15:00	18.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 07:15:00	18.3	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-01-20 07:15:00	5.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-01-20 07:15:00	4.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-01-20 07:15:00	4.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-01-20 07:15:00	6.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-01-20 07:15:00	3.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-01-20 07:15:00	6.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-01-20 07:15:00	8.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-01-20 07:15:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-01-20 07:15:00	18.1	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-01-20 07:15:00	19.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-01-20 07:15:00	7.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-01-20 07:15:00	5.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-01-20 07:15:00	4.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-01-20 07:15:00	2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-01-20 07:30:00	19.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-01-20 07:30:00	11.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2024-01-20 07:30:00	11.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 07:30:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 07:30:00	0.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-01-20 07:30:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 07:30:00	4.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-01-20 07:30:00	0.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-01-20 07:30:00	5.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-01-20 07:30:00	18.1	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-01-20 07:30:00	19.0	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-01-20 07:30:00	2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-01-20 07:30:00	14.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 07:30:00	14.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 07:30:00	17.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-01-20 07:30:00	7.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2024-01-20 07:30:00	6.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-01-20 07:30:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 07:30:00	14.9	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 07:30:00	4.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 07:30:00	9.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-01-20 07:30:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-01-20 07:30:00	3.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 07:30:00	6.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-01-20 07:30:00	0.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-01-20 07:30:00	18.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 07:30:00	17.9	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-01-20 07:30:00	5.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-01-20 07:45:00	4.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-01-20 07:45:00	5.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 07:45:00	14.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 07:45:00	10.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-01-20 07:45:00	11.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2024-01-20 07:45:00	4.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 07:45:00	15.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 07:45:00	16.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 07:45:00	16.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 07:45:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 07:45:00	7.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 07:45:00	4.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-01-20 07:45:00	0.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-01-20 07:45:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-01-20 07:45:00	16.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 07:45:00	5.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-01-20 07:45:00	0.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-01-20 07:45:00	14.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 07:45:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-01-20 07:45:00	15.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 07:45:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-01-20 07:45:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-01-20 07:45:00	1.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-01-20 07:45:00	18.3	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-01-20 07:45:00	19.0	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-01-20 08:00:00	18.3	18.3	17.6	83	0	prov_1	city_10	city_10_c1
2024-01-20 08:00:00	16.7	16.7	15.9	92	0	prov_1	city_9	city_9_c2
2024-01-20 08:00:00	8.6	8.6	8.4	83	0	prov_2	city_3	city_3_c4
2024-01-20 08:00:00	4.2	4.2	4.1	93	0	prov_2	city_3	city_3_c7
2024-01-20 08:00:00	3.9	4.1	3.9	98	0	prov_4	city_6	city_6_c5
2024-01-20 08:00:00	0.4	0.9	0.4	87	0	prov_3	city_4	city_4_c10
2024-01-20 08:00:00	9.7	10.7	9.7	47	0	prov_3	city_4	city_4_c2
2024-01-20 08:00:00	18.5	18.5	18.1	98	0	prov_5	city_8	city_8_c1
2024-01-20 08:00:00	19.2	19.2	18.7	88	0	prov_1	city_1	city_1_c1
2024-01-20 08:00:00	6.7	7.1	6.7	93	2	prov_2	city_3	city_3_c2
2024-01-20 08:00:00	5.4	5.4	5.3	100	0	prov_2	city_3	city_3_c6
2024-01-20 08:00:00	5.9	6.4	5.7	83	0	prov_3	city_4	city_4_c5
2024-01-20 08:00:00	6.7	6.9	6.6	65	0	prov_3	city_4	city_4_c4
2024-01-20 08:00:00	0.0	0.9		-0.1	93	0	prov_3	city_4	city_4_c3
2024-01-20 08:00:00	16.8	19.3	16.8	78	0	prov_2	city_2	city_2_c4
2024-01-20 08:00:00	6.7	7.1	6.7	100	1	prov_2	city_3	city_3_c6
2024-01-20 08:00:00	6.7	7.1	6.7	100	1	prov_2	city_3	city_3_c1
2024-01-20 08:00:00	5.2	5.5	5.1	86	0	prov_4	city_6	city_6_c3
2024-01-20 08:00:00	4.3	4.5	4.2	91	0	prov_4	city_6	city_6_c1
2024-01-20 08:00:00	6.0	6.2	5.8	86	0	prov_3	city_4	city_4_c6
2024-01-20 08:00:00	3.5	3.8	3.3	77	0	prov_3	city_4	city_4_c12
2024-01-20 08:00:00	4.1	4.1	3.7	78	0	prov_3	city_5	city_5_c5
2024-01-20 08:00:00	4.1	4.1	3.0	80	0	prov_3	city_5	city_5_c2
2024-01-20 08:00:00	14.5	16.1	14.5	100	0	prov_2	city_2	city_2_c7
2024-01-20 08:00:00	10.0	10.1	9.4	86	0	prov_3	city_5	city_5_c7
2024-01-20 08:00:00	14.0	15.0	14.0	88	0	prov_2	city_2	city_2_c3
2024-01-20 08:15:00	13.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-01-20 08:15:00	0.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-01-20 08:15:00	0.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-01-20 08:15:00	3.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-01-20 08:15:00	6.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 08:15:00	6.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 08:15:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 08:15:00	3.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2024-01-20 08:15:00	9.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2024-01-20 08:15:00	8.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-01-20 08:15:00	6.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2024-01-20 08:15:00	3.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-01-20 08:15:00	18.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 08:15:00	3.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2024-01-20 08:15:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 08:15:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-01-20 08:15:00	6.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-01-20 08:15:00	18.8	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-01-20 08:15:00	16.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 08:15:00	5.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-01-20 08:15:00	16.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-01-20 08:15:00		-0.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2024-01-20 08:15:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 08:15:00	2.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 08:15:00	6.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 08:15:00	15.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 08:30:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 08:30:00	13.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2024-01-20 08:30:00	2.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 08:30:00	20.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2024-01-20 08:30:00	5.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2024-01-20 08:30:00	13.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 08:30:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 08:30:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2024-01-20 08:30:00	13.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 08:30:00	5.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2024-01-20 08:30:00	1.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-01-20 08:30:00	16.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2024-01-20 08:30:00	15.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2024-01-20 08:30:00	15.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 08:30:00	6.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-01-20 08:30:00	4.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2024-01-20 08:30:00	6.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2024-01-20 08:30:00	0.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2024-01-20 08:30:00	19.1	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2024-01-20 08:30:00	19.8	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2024-01-20 08:30:00	4.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-01-20 08:30:00	15.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2024-01-20 08:30:00	13.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-01-20 08:30:00	3.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2024-01-20 08:30:00	13.4	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2024-01-20 08:30:00	2.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2024-01-20 08:30:00	2.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-01-20 08:45:00	6.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2024-01-20 08:45:00	5.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2024-01-20 08:45:00	3.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2024-01-20 08:45:00	13.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2024-01-20 08:45:00	0.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2024-01-20 08:45:00	9.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2024-01-20 08:45:00	3.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2024-01-20 08:45:00	8.3	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2024-01-20 08:45:00	3.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2024-01-20 08:45:00	5.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2024-01-20 08:45:00	17.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2024-01-20 08:45:00	16.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 08:45:00	5.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-01-20 08:45:00	13.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2024-01-20 08:45:00	2.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2024-01-20 08:45:00	1.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2024-01-20 08:45:00	19.8	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2024-01-20 08:45:00	4.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2024-01-20 08:45:00	3.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2024-01-20 08:45:00	5.5	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2024-01-20 09:00:00	5.1	5.3	5.0	85	0	prov_4	city_6	city_6_c3
2024-01-20 09:00:00	6.8	6.8	6.5	100	0	prov_2	city_3	city_3_c1
2024-01-20 09:00:00	15.1	16.7	15.1	84	0	prov_2	city_2	city_2_c4
2024-01-20 09:00:00	5.9	6.1	5.6	87	0	prov_3	city_4	city_4_c6
2024-01-20 09:00:00	4.8	4.8	4.0	75	0	prov_3	city_5	city_5_c5
2024-01-20 09:00:00	7.1	7.6	7.1	90	2	prov_2	city_3	city_3_c3
2024-01-20 09:00:00	13.0	13.0	13.0	81	0	prov_2	city_2	city_2_c5
2024-01-20 09:00:00	3.3	3.3	1.0	85	0	prov_3	city_4	city_4_c8
2024-01-20 09:00:00	6.0	6.1	5.8	66	0	prov_3	city_5	city_5_c1
2024-01-20 09:00:00	4.3	4.3	4.2	91	0	prov_4	city_6	city_6_c1
2024-01-20 09:00:00	7.1	7.1	6.1	73	0	prov_3	city_4	city_4_c7
2024-01-20 09:00:00	5.2	5.4	5.1	85	0	prov_4	city_6	city_6_c4
2024-01-20 09:00:00	4.3	4.3	3.5	69	0	prov_3	city_4	city_4_c12
2024-01-20 09:00:00	4.6	4.6	2.7	100	0	prov_3	city_5	city_5_c3
2024-01-20 09:00:00	2.2	2.2	2.0	100	0	prov_4	city_6	city_6_c6
2024-01-20 09:00:00	3.9	4.0	3.8	91	0	prov_4	city_6	city_6_c2
2024-01-20 09:00:00	11.5	11.9	11.4	91	0	prov_2	city_2	city_2_c8
2024-01-20 09:00:00	13.2	13.8	13.2	96	0	prov_2	city_2	city_2_c1
2024-01-20 09:00:00	13.2	13.8	13.2	96	0	prov_2	city_2	city_2_c2
2024-01-20 09:00:00	6.8	6.8	6.5	100	0	prov_2	city_3	city_3_c6
2024-01-20 09:15:00	6.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2024-01-20 09:15:00	5.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2024-01-20 09:15:00	17.4	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2024-01-20 09:15:00	8.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
