DATETIME	TEM	TEM_MAX	TEM_MIN	RHUM	PRECIPITATION	PROVINCE_ID	CITY_ID	COUNTY_ID
2026-01-21 18:45:00	18.2	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-21 18:45:00		-2.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-21 18:45:00	16.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-21 18:45:00	3.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-21 18:45:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-21 18:45:00	16.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-21 18:45:00	17.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-21 18:45:00		-4.1	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-21 18:45:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 18:45:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 18:45:00	5.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 18:45:00	5.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 18:45:00	12.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-21 18:45:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-21 18:45:00	11.2	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-21 18:45:00		-0.8	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-21 18:45:00	16.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-21 18:45:00	4.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-21 18:45:00	5.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-21 18:45:00		-0.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-21 18:45:00	11.8	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-21 18:45:00		-2.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-21 18:45:00	1.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 18:45:00	1.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 18:45:00	6.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-21 18:45:00	14.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-21 18:45:00	11.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-21 18:45:00		-2.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-21 19:00:00	2.7	3.0	2.7	81	0	prov_2	city_3	city_3_c4
2026-01-21 19:00:00		-1.4		-0.9		-1.4	84	0	prov_4	city_6	city_6_c4
2026-01-21 19:00:00	12.9	12.9	12.8	59	0	prov_1	city_10	city_10_c1
2026-01-21 19:00:00	14.9	17.4	14.9	30	0	prov_3	city_4	city_4_c11
2026-01-21 19:00:00	6.1	6.8	6.1	86	0	prov_2	city_2	city_2_c4
2026-01-21 19:00:00		-2.4		-2.0		-2.4	89	0	prov_4	city_6	city_6_c5
2026-01-21 19:00:00	11.7	12.0	11.7	58	0	prov_1	city_1	city_1_c1
2026-01-21 19:00:00		-0.9		-0.8		-1.0	87	0	prov_2	city_3	city_3_c7
2026-01-21 19:00:00	5.2	5.3	5.2	77	0	prov_2	city_2	city_2_c5
2026-01-21 19:00:00	9.1	9.2	9.1	64	0	prov_1	city_9	city_9_c4
2026-01-21 19:00:00	4.8	5.2	4.8	85	0	prov_2	city_2	city_2_c3
2026-01-21 19:00:00	17.0	18.8	17.0	28	0	prov_3	city_4	city_4_c6
2026-01-21 19:00:00	14.6	16.2	14.6	33	0	prov_3	city_4	city_4_c7
2026-01-21 19:00:00	1.4	3.2	1.4	88	0	prov_3	city_5	city_5_c9
2026-01-21 19:00:00		-1.0		-0.4		-1.0	86	0	prov_4	city_6	city_6_c3
2026-01-21 19:00:00		-2.4		-1.9		-2.4	92	0	prov_4	city_6	city_6_c1
2026-01-21 19:00:00	15.0	17.0	14.9	29	0	prov_3	city_4	city_4_c1
2026-01-21 19:00:00	5.1	5.6	5.1	91	0	prov_2	city_2	city_2_c2
2026-01-21 19:00:00	3.1	3.1	3.1	75	0	prov_2	city_3	city_3_c3
2026-01-21 19:00:00	4.2	4.4	4.2	89	0	prov_2	city_2	city_2_c6
2026-01-21 19:00:00	10.4	13.3	10.4	37	0	prov_3	city_4	city_4_c12
2026-01-21 19:00:00	5.1	5.6	5.1	91	0	prov_2	city_2	city_2_c1
2026-01-21 19:00:00	16.6	19.5	16.6	32	0	prov_3	city_4	city_4_c5
2026-01-21 19:00:00		-2.5		-2.2		-2.5	94	0	prov_4	city_6	city_6_c2
2026-01-21 19:00:00	3.3	3.9	3.3	90	0	prov_3	city_5	city_5_c4
2026-01-21 19:00:00	1.0	1.2	1.0	84	0	prov_2	city_3	city_3_c6
2026-01-21 19:00:00	0.8	1.1	0.8	100	0	prov_2	city_3	city_3_c6
2026-01-21 19:00:00	1.1	1.1	1.0	79	0	prov_2	city_3	city_3_c5
2026-01-21 19:00:00	14.3	15.8	14.3	22	0	prov_3	city_5	city_5_c5
2026-01-21 19:00:00	16.1	18.0	16.1	22	0	prov_3	city_5	city_5_c1
2026-01-21 19:00:00	1.7	1.8	1.7	84	0	prov_2	city_3	city_3_c6
2026-01-21 19:00:00	1.7	1.8	1.7	84	0	prov_2	city_3	city_3_c1
2026-01-21 19:00:00	16.0	17.9	16.0	30	0	prov_3	city_4	city_4_c10
2026-01-21 19:00:00	4.1	4.4	4.1	94	0	prov_2	city_2	city_2_c8
2026-01-21 19:00:00	2.9	3.2	2.8	100	0	prov_3	city_5	city_5_c7
2026-01-21 19:00:00	13.4	16.3	13.3	32	0	prov_3	city_4	city_4_c4
2026-01-21 19:00:00	12.5	14.6	12.5	35	0	prov_3	city_5	city_5_c8
2026-01-21 19:00:00	18.2	18.5	18.1	80	0	prov_5	city_8	city_8_c1
2026-01-21 19:00:00		-2.9		-2.8		-3.0	94	0	prov_4	city_6	city_6_c7
2026-01-21 19:00:00	15.4	18.6	15.3	24	0	prov_3	city_4	city_4_c3
2026-01-21 19:00:00	15.9	17.8	15.9	23	0	prov_3	city_5	city_5_c2
2026-01-21 19:00:00	0.8	1.1	0.8	100	0	prov_2	city_3	city_3_c1
2026-01-21 19:00:00	4.6	5.1	4.6	92	0	prov_2	city_2	city_2_c2
2026-01-21 19:00:00	4.6	5.1	4.6	92	0	prov_2	city_2	city_2_c1
2026-01-21 19:00:00	5.7	5.9	5.6	82	0	prov_2	city_2	city_2_c7
2026-01-21 19:00:00	16.0	17.9	16.0	26	0	prov_3	city_5	city_5_c3
2026-01-21 19:00:00	16.4	17.6	16.4	27	0	prov_3	city_4	city_4_c8
2026-01-21 19:00:00	22.5	24.0	22.5	19	0	prov_3	city_4	city_4_c2
2026-01-21 19:00:00		-4.2		-3.9		-4.2	100	0	prov_4	city_6	city_6_c6
2026-01-21 19:00:00	17.6	17.7	17.6	81	0	prov_5	city_7	city_7_c1
2026-01-21 19:00:00	8.0	8.2	8.0	64	0	prov_1	city_9	city_9_c2
2026-01-21 19:00:00	4.3	8.2	4.3	89	0	prov_3	city_5	city_5_c6
2026-01-21 19:00:00	1.7	1.9	1.6	81	0	prov_2	city_3	city_3_c2
2026-01-21 19:00:00	11.0	11.7	11.0	61	0	prov_1	city_9	city_9_c3
2026-01-21 19:00:00	10.6	11.0	10.6	60	0	prov_1	city_9	city_9_c1
2026-01-21 19:15:00		-4.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-21 19:15:00	16.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-21 19:15:00	14.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-21 19:15:00	15.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-21 19:15:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 19:15:00	4.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-21 19:15:00	3.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-21 19:15:00	14.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-21 19:15:00	9.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-21 19:15:00		-1.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-21 19:15:00	1.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 19:15:00	1.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 19:15:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-21 19:15:00	13.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-21 19:15:00	15.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-21 19:15:00	18.2	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-21 19:15:00	12.9	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-21 19:15:00	2.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-21 19:15:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-21 19:15:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-21 19:15:00	14.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-21 19:15:00	14.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-21 19:15:00		-0.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-21 19:15:00		-2.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-21 19:15:00	15.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-21 19:15:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-21 19:15:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-21 19:15:00	10.8	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-21 19:15:00	10.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-21 19:15:00	8.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-21 19:15:00		-2.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-21 19:15:00	4.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 19:15:00	4.5	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 19:15:00	0.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 19:15:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-21 19:15:00	1.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-21 19:15:00	10.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-21 19:15:00	22.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-21 19:15:00		-2.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-21 19:15:00	2.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-21 19:15:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 19:15:00	11.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-21 19:15:00	13.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-21 19:15:00	1.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-21 19:15:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-21 19:15:00	15.7	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-21 19:15:00	16.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-21 19:15:00	15.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-21 19:15:00	11.7	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-21 19:15:00		-2.9	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-21 19:15:00		-1.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-21 19:15:00	4.8	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 19:15:00	0.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 19:15:00	17.5	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-21 19:15:00	3.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-21 19:30:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-21 19:30:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-21 19:30:00	3.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-21 19:30:00		-0.9	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-21 19:30:00	17.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-21 19:30:00		-3.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-21 19:30:00		-2.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-21 19:30:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 19:30:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 19:30:00	0.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 19:30:00	0.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 19:30:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-21 19:30:00	1.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-21 19:30:00	9.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-21 19:30:00	22.6	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-21 19:30:00		-1.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-21 19:30:00	9.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-21 19:30:00	2.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-21 19:30:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-21 19:30:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-21 19:30:00	15.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-21 19:30:00	14.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-21 19:30:00	14.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-21 19:30:00		-4.2	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-21 19:30:00	2.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-21 19:30:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 19:30:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 19:30:00	10.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-21 19:30:00	12.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-21 19:30:00	14.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-21 19:30:00	8.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-21 19:30:00		-1.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-21 19:30:00	1.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-21 19:30:00	5.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-21 19:30:00	15.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-21 19:30:00	16.3	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-21 19:30:00	14.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-21 19:30:00	18.2	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-21 19:30:00	11.7	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-21 19:30:00		-2.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-21 19:30:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 19:30:00	4.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-21 19:30:00	3.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-21 19:30:00	14.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-21 19:30:00	10.6	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-21 19:30:00	10.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-21 19:30:00		-2.5	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-21 19:30:00	15.1	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-21 19:30:00	1.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 19:30:00	1.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 19:30:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-21 19:30:00	13.5	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-21 19:30:00	16.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-21 19:30:00	15.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-21 19:30:00	13.1	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-21 19:45:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 19:45:00	4.2	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 19:45:00	1.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c5
2026-01-21 19:45:00	4.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c8
2026-01-21 19:45:00	2.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c4
2026-01-21 19:45:00	16.2	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c6
2026-01-21 19:45:00	14.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c10
2026-01-21 19:45:00	14.8	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c3
2026-01-21 19:45:00		-2.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c1
2026-01-21 19:45:00	0.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 19:45:00	0.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 19:45:00	5.6	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c7
2026-01-21 19:45:00	1.0	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c9
2026-01-21 19:45:00	13.9	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c11
2026-01-21 19:45:00	18.1	9999.0	9999.0	9999	9999	prov_5	city_8	city_8_c1
2026-01-21 19:45:00		-1.6	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c4
2026-01-21 19:45:00	2.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c7
2026-01-21 19:45:00	1.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c2
2026-01-21 19:45:00	5.1	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c5
2026-01-21 19:45:00	14.9	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c1
2026-01-21 19:45:00	9.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c12
2026-01-21 19:45:00		-0.8	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c7
2026-01-21 19:45:00	11.7	9999.0	9999.0	9999	9999	prov_1	city_1	city_1_c1
2026-01-21 19:45:00		-2.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c5
2026-01-21 19:45:00	15.7	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c8
2026-01-21 19:45:00	3.1	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c3
2026-01-21 19:45:00	4.3	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c6
2026-01-21 19:45:00	15.2	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c2
2026-01-21 19:45:00	15.5	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c5
2026-01-21 19:45:00	22.4	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c2
2026-01-21 19:45:00		-3.0	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c7
2026-01-21 19:45:00	1.0	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 19:45:00	4.9	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c3
2026-01-21 19:45:00	3.3	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c6
2026-01-21 19:45:00	14.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c1
2026-01-21 19:45:00	17.6	9999.0	9999.0	9999	9999	prov_5	city_7	city_7_c1
2026-01-21 19:45:00		-2.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c2
2026-01-21 19:45:00	14.1	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c7
2026-01-21 19:45:00	1.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c6
2026-01-21 19:45:00	1.7	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c1
2026-01-21 19:45:00	6.0	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c4
2026-01-21 19:45:00	13.4	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c5
2026-01-21 19:45:00	12.0	9999.0	9999.0	9999	9999	prov_3	city_4	city_4_c4
2026-01-21 19:45:00	10.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c1
2026-01-21 19:45:00	13.2	9999.0	9999.0	9999	9999	prov_1	city_10	city_10_c1
2026-01-21 19:45:00	14.6	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c3
2026-01-21 19:45:00	9.1	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c4
2026-01-21 19:45:00	2.6	9999.0	9999.0	9999	9999	prov_2	city_3	city_3_c4
2026-01-21 19:45:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c2
2026-01-21 19:45:00	4.7	9999.0	9999.0	9999	9999	prov_2	city_2	city_2_c1
2026-01-21 19:45:00	9.8	9999.0	9999.0	9999	9999	prov_3	city_5	city_5_c8
2026-01-21 19:45:00	10.5	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c3
2026-01-21 19:45:00		-1.4	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c3
2026-01-21 19:45:00	8.0	9999.0	9999.0	9999	9999	prov_1	city_9	city_9_c2
2026-01-21 19:45:00		-4.3	9999.0	9999.0	9999	9999	prov_4	city_6	city_6_c6
2026-01-21 20:00:00	5.6	5.7	5.5	82	0	prov_2	city_2	city_2_c7
2026-01-21 20:00:00	14.5	15.4	14.5	26	0	prov_3	city_4	city_4_c3
2026-01-21 20:00:00	1.7	1.7	1.6	78	0	prov_2	city_3	city_3_c2
2026-01-21 20:00:00		-2.5		-2.4		-2.5	95	0	prov_4	city_6	city_6_c2
2026-01-21 20:00:00	13.0	15.9	13.0	39	0	prov_3	city_4	city_4_c10
2026-01-21 20:00:00	11.7	13.4	11.5	40	0	prov_3	city_4	city_4_c4
2026-01-21 20:00:00	18.1	18.3	18.1	82	0	prov_5	city_8	city_8_c1
2026-01-21 20:00:00	11.7	11.8	11.6	59	0	prov_1	city_1	city_1_c1
2026-01-21 20:00:00	0.9	1.3	0.9	91	0	prov_3	city_5	city_5_c9
2026-01-21 20:00:00		-3.0		-2.9		-3.0	96	0	prov_4	city_6	city_6_c7
2026-01-21 20:00:00	2.6	2.7	2.6	83	0	prov_2	city_3	city_3_c4
2026-01-21 20:00:00	10.5	10.6	10.5	61	0	prov_1	city_9	city_9_c1
2026-01-21 20:00:00	14.2	15.9	14.2	30	0	prov_3	city_5	city_5_c3
2026-01-21 20:00:00	13.1	13.2	12.9	60	0	prov_1	city_10	city_10_c1
2026-01-21 20:00:00		-2.4		-2.3		-2.4	86	0	prov_4	city_6	city_6_c5
2026-01-21 20:00:00	8.1	8.1	8.0	65	0	prov_1	city_9	city_9_c2
2026-01-21 20:00:00	15.2	16.6	15.2	36	0	prov_3	city_4	city_4_c5
2026-01-21 20:00:00	4.7	5.1	4.6	97	0	prov_2	city_2	city_2_c2
2026-01-21 20:00:00	2.8	3.3	2.8	93	0	prov_3	city_5	city_5_c4
2026-01-21 20:00:00		-0.8		-0.8		-0.9	85	0	prov_2	city_3	city_3_c7
2026-01-21 20:00:00	5.1	5.2	5.1	77	0	prov_2	city_2	city_2_c5
2026-01-21 20:00:00	9.1	10.3	9.1	42	0	prov_3	city_4	city_4_c12
2026-01-21 20:00:00		-4.3		-4.1		-4.3	100	0	prov_4	city_6	city_6_c6
2026-01-21 20:00:00	16.0	17.0	16.0	31	0	prov_3	city_4	city_4_c6
2026-01-21 20:00:00		-2.6		-2.2		-2.6	93	0	prov_4	city_6	city_6_c1
2026-01-21 20:00:00	4.2	4.7	4.2	95	0	prov_2	city_2	city_2_c2
2026-01-21 20:00:00	4.2	4.7	4.2	95	0	prov_2	city_2	city_2_c1
2026-01-21 20:00:00	6.1	6.1	6.0	85	0	prov_2	city_2	city_2_c4
2026-01-21 20:00:00	15.5	16.3	15.5	30	0	prov_3	city_4	city_4_c8
2026-01-21 20:00:00	22.2	22.7	22.2	19	0	prov_3	city_4	city_4_c2
2026-01-21 20:00:00	1.1	1.1	1.0	77	0	prov_2	city_3	city_3_c5
2026-01-21 20:00:00	1.7	1.7	1.7	83	0	prov_2	city_3	city_3_c6
2026-01-21 20:00:00	1.7	1.7	1.7	83	0	prov_2	city_3	city_3_c1
2026-01-21 20:00:00	9.1	9.1	9.0	64	0	prov_1	city_9	city_9_c4
2026-01-21 20:00:00	14.0	15.2	13.7	33	0	prov_3	city_4	city_4_c1
2026-01-21 20:00:00	14.6	16.0	14.6	29	0	prov_3	city_5	city_5_c1
2026-01-21 20:00:00	13.6	14.6	13.6	42	0	prov_3	city_4	city_4_c7
2026-01-21 20:00:00	3.1	3.1	3.1	75	0	prov_2	city_3	city_3_c3
2026-01-21 20:00:00	2.8	3.0	2.8	100	0	prov_3	city_5	city_5_c7
2026-01-21 20:00:00	1.0	1.0	1.0	84	0	prov_2	city_3	city_3_c6
2026-01-21 20:00:00	4.0	4.2	4.0	96	0	prov_2	city_2	city_2_c8
2026-01-21 20:00:00	14.8	15.9	14.8	25	0	prov_3	city_5	city_5_c2
