experiment_id,city_id,date,actual,baseline,ridge,template,final
official_baseline,city_10,2025-01-21,0.9395010545927608,0.9342121519451524,0.6974410111974227,,0.9342121519451524
official_baseline,city_10,2025-01-22,0.8896498425403144,1.0148762878217292,0.7241852611525615,,1.0148762878217292
official_baseline,city_10,2025-01-23,0.8333197859458734,0.9015896951340908,0.7463721292183202,,0.9015896951340908
official_baseline,city_10,2025-01-24,0.7592819604956926,0.8906326495769858,0.7130889584042092,,0.8906326495769858
official_baseline,city_10,2025-01-25,0.67589241051202,0.7745705468462333,0.5696607515253566,,0.7745705468462333
official_baseline,city_10,2025-01-26,0.6442387366285367,0.5897238404698916,0.5622606596949478,,0.5897238404698916
official_baseline,city_10,2025-01-27,0.6020405428696533,0.65225365191529,0.5591149232026232,,0.65225365191529
official_baseline,city_10,2025-01-28,0.5463254547949197,0.6497838095231283,0.5578454079718722,,0.6497838095231283
official_baseline,city_10,2025-01-29,0.521760538110854,0.6951559082674502,0.5678349487674874,,0.6951559082674502
official_baseline,city_10,2025-01-30,0.5238760779141921,0.5912822089798015,0.583005232350743,,0.5912822089798015
official_baseline,city_10,2025-01-31,0.5314004966347512,0.6053687776318772,0.5569076161387932,,0.6053687776318772
official_baseline,city_10,2025-02-01,0.5587587083029645,0.5965826938169475,0.623821363132744,,0.5965826938169475
official_baseline,city_10,2025-02-02,0.577765024006216,0.5170400550581427,0.5823821655670027,,0.5170400550581427
official_baseline,city_10,2025-02-03,0.6184522677542466,0.6077792063954587,0.5790869103926797,,0.6077792063954587
official_baseline,city_10,2025-02-04,0.6637294652326525,0.7390572021978151,0.5635230504569303,,0.7390572021978151
official_baseline,city_10,2025-02-05,0.768412134523422,0.9137277696080672,0.8913278110129506,,0.9137277696080672
official_baseline,city_10,2025-02-06,0.8517967835068151,0.915183225410194,0.942174483389048,,0.915183225410194
official_baseline,city_10,2025-02-07,0.927590700040718,0.8619058895023948,0.9543022194295618,,0.8619058895023948
official_baseline,city_10,2025-02-08,0.9636303260314176,0.8104439729512396,0.9790886850226068,,0.8104439729512396
official_baseline,city_10,2025-02-09,0.9267978415412128,0.7538807636299655,0.9055252684580553,,0.7538807636299655
full,city_1,2025-01-13,1.1393198758387346,1.14405010071453,1.1702162803331202,1.204135751533824,1.1990478308537185
full,city_1,2025-01-14,1.1583614969253495,1.1735789027980656,0.588720592243251,1.1816952366701354,1.0927490400061028
full,city_1,2025-01-15,1.1287383821367794,1.2308131071739394,0.6044711931038366,1.1437630540308033,1.0628692748917583
full,city_1,2025-01-16,1.1014740074159548,1.1270612063669172,0.6457068783815975,1.0966659723474195,1.0290221082525461
full,city_1,2025-01-17,1.0625148047423263,1.0214449382030957,0.6285957819440464,1.0384754527135467,0.9769935020981216
full,city_1,2025-01-18,0.9939696504962692,0.9104117033498044,0.5913627508584125,0.9699858930576244,0.9131924217277425
full,city_1,2025-01-19,0.8808306089546829,0.6727234240988973,0.5187861447589113,0.8970396857399048,0.8403016545927557
full,city_1,2025-01-20,0.8339879942754055,0.740311517058522,0.6164099441670229,0.8205235489810461,0.7899065082589426
full,city_1,2025-01-21,0.75351875342045,0.6749245763185029,0.4473799365853068,0.73713399094205,0.6936708827885385
full,city_1,2025-01-22,0.6674447793504505,0.7787957787956571,0.4638697679718156,0.6562875971728613,0.6274249227927045
full,city_1,2025-01-23,0.5767202018974302,0.6686023079184543,0.48837202679371094,0.5815751312186803,0.5675946655549349
full,city_1,2025-01-24,0.4911525191207657,0.6217209331569987,0.4668332228206984,0.5165013763958481,0.5090511533595757
full,city_1,2025-01-25,0.4145506932385128,0.5460452219244689,0.35904643052505586,0.4626547580442424,0.4471135089163644
full,city_1,2025-01-26,0.3820263690705965,0.3193921020502446,0.3208789392009024,0.42097515503649763,0.40596072266115835
full,city_1,2025-01-27,0.3441932727328303,0.4147879845343529,0.3548911380545101,0.3762807904516541,0.3730723425920825
full,city_1,2025-01-28,0.3112955992773526,0.4108784015518625,0.32453383526431656,0.3460379493014254,0.34281233219585905
full,city_1,2025-01-29,0.2883192337445607,0.5287324429076122,0.33434544054194193,0.3123300462864599,0.3156323554247822
full,city_1,2025-01-30,0.2918252348069708,0.4032929171488615,0.34964611774435034,0.31015882265149713,0.3160819169154251
full,city_1,2025-01-31,0.2948362832921526,0.4063128237766462,0.3400541702462867,0.3112593356175255,0.31557856081183966
full,city_1,2025-02-01,0.3117709572410539,0.4054056131916675,0.4045759783780305,0.32949944429678274,0.3407609244089699
full,city_1,2025-02-02,0.3309354376175456,0.2484689870652947,0.35343164845621367,0.3492680206353479,0.34989256480847775
full,city_1,2025-02-03,0.3758297238864205,0.3599539633913985,0.33997555945674324,0.3883239511365087,0.38107169238454386
full,city_1,2025-02-04,0.4116329286566919,0.4936202594364415,0.31946923404548927,0.43300746412771945,0.4159767296153849
full,city_1,2025-02-05,0.5132091800122035,0.7395361675294896,0.6643148416218528,0.5782990374795269,0.5912014081008758
full,city_1,2025-02-06,0.6352097096349716,0.6942327918007611,0.7708709841849843,0.6687159336301163,0.6840391912133464
full,city_1,2025-02-07,0.7590258348276656,0.7213653963352312,0.777965734217555,0.7632689312839462,0.7654734517239876
full,city_1,2025-02-08,0.8235388316558561,0.7347562453257384,0.8334617326114628,0.8502309301190831,0.8477155504929401
full,city_1,2025-02-09,0.8095769251667516,0.6486372305478225,0.7677936396698681,0.9146721106873503,0.892640340034728
full,city_2,2025-01-13,0.3530824723541881,0.3661194603106141,0.3601345550976777,0.3660712227508631,0.3651807226028853
full,city_2,2025-01-14,0.3495157225577277,0.4031578372777352,0.31221764994270934,0.36527334093563646,0.3573149872866974
full,city_2,2025-01-15,0.3376382569139393,0.3915887838562339,0.30707135609671865,0.36131827072424416,0.3531812335301153
full,city_2,2025-01-16,0.3367664821050419,0.3985503035318031,0.30348255023406523,0.35733051029378543,0.34925331628482736
full,city_2,2025-01-17,0.3339097642580148,0.374993350197955,0.31029753207062216,0.35306161998106245,0.3466470067944964
full,city_2,2025-01-18,0.328955245834643,0.3710141190534934,0.3060858592360939,0.34628922394764616,0.3402587192409133
full,city_2,2025-01-19,0.3210580242047954,0.3559834003456054,0.2981339250115359,0.33915356442954653,0.3330006185168449
full,city_2,2025-01-20,0.3214396098048604,0.3603873878660885,0.30279360500667213,0.3338151639447847,0.32916193010406786
full,city_2,2025-01-21,0.316517369764176,0.3714262648752457,0.2988067686639093,0.32764654178773533,0.3233205758191614
full,city_2,2025-01-22,0.3121864282074542,0.3595933821041515,0.29483960640741347,0.32139733123922354,0.317413672514452
full,city_2,2025-01-23,0.3057209467863132,0.3731778403037527,0.29874720894606777,0.31437460801017747,0.312030498150561
full,city_2,2025-01-24,0.2954217424140766,0.3885603434199607,0.29727185881111484,0.3056197649498787,0.30436757902906414
full,city_2,2025-01-25,0.2812462551871326,0.3792104664224707,0.2764914090591941,0.29532501091591723,0.29249997063740873
full,city_2,2025-01-26,0.2737502008463117,0.3183958545547215,0.2771731260518273,0.2854901272978602,0.2842425771109553
full,city_2,2025-01-27,0.2580612870971316,0.2978600961288733,0.25683822079613955,0.27426340637992264,0.2716496285423552
full,city_2,2025-01-28,0.2380712080790192,0.288926768316386,0.24041417746815055,0.246742774576732,0.2457934850104448
full,city_2,2025-01-29,0.2141071728938696,0.2861471541363835,0.23809600739918324,0.21824759714379,0.22122485868209896
full,city_2,2025-01-30,0.220603384953892,0.2666533533961047,0.24344000758361067,0.2185904024551332,0.22231784322440482
full,city_2,2025-01-31,0.2228037174107996,0.2726450060573169,0.23681718378980024,0.21862914748993667,0.2213573529349162
full,city_2,2025-02-01,0.2289868087743302,0.2659624167303909,0.2520369135065504,0.22696491071411043,0.2307257111329764
full,city_2,2025-02-02,0.2484136808158258,0.2437325142799726,0.25311628427435773,0.24308134390230932,0.24458658495811658
full,city_2,2025-02-03,0.2666805810056567,0.256895966157829,0.24808685466625796,0.25872229771358035,0.257126981256482
full,city_2,2025-02-04,0.2744156104606576,0.2952580855371269,0.24623866863327262,0.2700276503072817,0.2664593030561803
full,city_2,2025-02-05,0.2975818750204961,0.3036192862065687,0.3181153062512521,0.2789080969734491,0.2847891783651195
full,city_2,2025-02-06,0.3134666184803564,0.282427805573418,0.3237167168879136,0.2895083971454695,0.2946396451068361
full,city_2,2025-02-07,0.3274863889944292,0.2774041882137734,0.326152438202309,0.29935242357652214,0.3033724257703902
full,city_2,2025-02-08,0.3346572372050967,0.2764132869388246,0.3415012362534763,0.30810043331632886,0.313110553756901
full,city_2,2025-02-09,0.329591034185317,0.2794862796782145,0.3309459419301233,0.314831321268248,0.31724851436752927
full,city_3,2025-01-13,0.1896248892721558,0.1924144816013786,0.18995930053197274,0.19984829963958528,0.1983649497734434
full,city_3,2025-01-14,0.1931822742170645,0.2037109050009263,0.1687399674463609,0.1979815237509548,0.1935952903052657
full,city_3,2025-01-15,0.1898011603983062,0.2019129881239905,0.1751321485092819,0.1956633331136743,0.19258365542301545
full,city_3,2025-01-16,0.1922026008044405,0.2000372408061527,0.17277582948880593,0.19445645774272674,0.19120436350463862
full,city_3,2025-01-17,0.1930803104898796,0.199231070264295,0.17147185940503723,0.1915472466905586,0.18853593859773038
full,city_3,2025-01-18,0.1829545299819899,0.196800236944414,0.16884769374176667,0.1878906321330709,0.18503419137437527
full,city_3,2025-01-19,0.1730768282516322,0.1896963543450091,0.1592691349231967,0.18446529454381785,0.1806858706007247
full,city_3,2025-01-20,0.1779614506376055,0.1978656481790345,0.16968260549091693,0.18358994857940936,0.18150384711613549
full,city_3,2025-01-21,0.172977287817864,0.2023393974827817,0.17475327282445108,0.18171894067259886,0.1806740904953767
full,city_3,2025-01-22,0.1720327128396824,0.2065521093316641,0.17225342790720855,0.17789771416288563,0.17705107122453406
full,city_3,2025-01-23,0.1645346075923754,0.2129703283922586,0.17730075284947647,0.17445241929067862,0.1748796693244983
full,city_3,2025-01-24,0.1536980401501489,0.2123440117865473,0.1734755443211207,0.16909394418429757,0.16975118420482105
full,city_3,2025-01-25,0.1524720022283813,0.1994827283176075,0.15454494320424006,0.166442638379931,0.16465798410357735
full,city_3,2025-01-26,0.1494376148648849,0.1742518531765076,0.15489719295677962,0.16130643663619304,0.16034505008428102
full,city_3,2025-01-27,0.1338727222750683,0.1695799677011426,0.14661587956725272,0.1529715795277708,0.15201822453369307
full,city_3,2025-01-28,0.1272525503472933,0.1609304285543738,0.12927810988591926,0.13673128943130253,0.13561331249949504
full,city_3,2025-01-29,0.1135193535455271,0.1593966575762299,0.1322725431618231,0.11975789710170957,0.12163509401072661
full,city_3,2025-01-30,0.115902369393498,0.1481345921646106,0.1356748158985993,0.12019001981374003,0.12251273922646892
full,city_3,2025-01-31,0.1208993284539257,0.1474602449186119,0.13683819205529502,0.12147638769175631,0.12378065834628713
full,city_3,2025-02-01,0.1246375609654188,0.1419985029086358,0.14459833667905955,0.12666548005627926,0.1293554085496963
full,city_3,2025-02-02,0.1418833244097881,0.1374050574538455,0.1436370300646521,0.13552869854786173,0.13674494827538028
full,city_3,2025-02-03,0.1470848010484361,0.154570897008993,0.13785561985419723,0.14272888639686823,0.1419978964154676
full,city_3,2025-02-04,0.1491618054336349,0.1649311858718581,0.13374140187829506,0.14852331548333947,0.1463060284425828
full,city_3,2025-02-05,0.1621227395919164,0.1777178113643813,0.16300004015429032,0.152324376562635,0.1539257261013833
full,city_3,2025-02-06,0.177837496907286,0.1716786769394204,0.1653125290652372,0.1586935278690619,0.1596863780484882
full,city_3,2025-02-07,0.1825724966614852,0.1708917150879603,0.16555103857123998,0.16465027855129039,0.16478539255428282
full,city_3,2025-02-08,0.1820775071989702,0.1687089808619492,0.1817902798184411,0.17056302359191944,0.1722471120258977
full,city_3,2025-02-09,0.1749593197528321,0.1706126823719459,0.1802901296114302,0.17518244238917685,0.17594859547251487
full,city_4,2025-01-13,0.5237023500879147,0.5149392698977752,0.5143776457179439,0.5359775563020495,0.5327375697144336
full,city_4,2025-01-14,0.5181095617204501,0.5181129809508817,0.44028069422712535,0.5312049340287566,0.517566298058512
full,city_4,2025-01-15,0.52627442200095,0.5197626793464543,0.45660205786970326,0.5279098989348943,0.5172137227751156
full,city_4,2025-01-16,0.5362998416389025,0.5204957188850289,0.4711594180140946,0.5235525869719271,0.5156936116282522
full,city_4,2025-01-17,0.5142504647876645,0.5109084054466136,0.44526935993364447,0.5128911813948378,0.5027479081756588
full,city_4,2025-01-18,0.4891056477431019,0.4989670795431408,0.42749916205758454,0.5019734396308002,0.49080229799481784
full,city_4,2025-01-19,0.4837296518743729,0.4856717506302686,0.4253347892695571,0.49481503134879334,0.4843929950369079
full,city_4,2025-01-20,0.4859645980997237,0.4825116051300794,0.4348076640526419,0.4876614704982559,0.4797333995314138
full,city_4,2025-01-21,0.4750376306780093,0.4675834217908929,0.42325961973346654,0.4767688799731761,0.46874249093721965
full,city_4,2025-01-22,0.4584523906985068,0.4674942258963262,0.4193443573340631,0.4663824225796482,0.4593267127928104
full,city_4,2025-01-23,0.4478842751041312,0.45920610482197,0.4164629579736356,0.454791390500509,0.449042125621478
full,city_4,2025-01-24,0.4318674508431832,0.4422365723728478,0.4112395828185241,0.4409271862104828,0.436474045701689
full,city_4,2025-01-25,0.4115242023699285,0.4378549155628504,0.38027445634845264,0.42963373011428924,0.42222983904941375
full,city_4,2025-01-26,0.4441283982142371,0.426032408694925,0.4259712563950736,0.4208900674581665,0.42165224579870253
full,city_4,2025-01-27,0.4436763188136586,0.41267027316101,0.4240556564533108,0.405836981485859,0.40856978273097677
full,city_4,2025-01-28,0.4394748241120273,0.3915446245689336,0.44390819492420325,0.392530783867559,0.40023739552605564
full,city_4,2025-01-29,0.3918173863136853,0.3802742457790256,0.40332391432939707,0.36176774998638517,0.368001174637837
full,city_4,2025-01-30,0.3763694667806732,0.3735022708275193,0.3776443203357854,0.3535057128964544,0.357126504012354
full,city_4,2025-01-31,0.3696793088070204,0.3743167470788413,0.37704404009417103,0.36816318876029,0.36949531646037215
full,city_4,2025-02-01,0.3712790076711665,0.3851635300911534,0.38020897302549556,0.36734096004219685,0.3692711619896917
full,city_4,2025-02-02,0.3776682309049533,0.38376258927903,0.37466043511031877,0.37786882698873114,0.3773875682069693
full,city_4,2025-02-03,0.4177606541765771,0.41345530175476,0.40239683229471196,0.41161989274250543,0.4102364336753364
full,city_4,2025-02-04,0.4410063999851911,0.4252090691939137,0.3901002424191306,0.4385290035817774,0.43126468940738033
full,city_4,2025-02-05,0.4328928888941702,0.4468098197673881,0.4266090083228905,0.4298098611157031,0.4293297331967812
full,city_4,2025-02-06,0.4274553296106503,0.453114913047606,0.44120618828467045,0.43927562310900553,0.43956520788535525
full,city_4,2025-02-07,0.4776335450078092,0.4693106598726225,0.4905620471138627,0.45272471678013415,0.45840031633019346
full,city_4,2025-02-08,0.4680429889619372,0.4565116096454273,0.46302819722228195,0.4555232034056849,0.45664895247817444
full,city_4,2025-02-09,0.4614723630956976,0.4485250619526356,0.459582284032506,0.4566994848479635,0.4571319047256449
